3,4,4,4,5,5,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,29,15,18,18,31,19,18,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,3,2,2,3,12,5,11,5,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,11,11,12,12,19,2
3,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,12,3,11,5,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,3,2,2,3,12,5,11,5,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,2,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,9,5,4,2,5,20,5,4,5,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,9,5,4,2,5,5,5,4,5,2
3,4,4,4,5,5,5,5,4,7,7,7,6,15,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
3,3,3,6,3,7,3,3,3,3,3,3,3,3,3,3,14,3,18,3,20,19,19,32,36,21,41,48,21,1
2,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,14,15,11,10,15,13,13,16,15,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,10,13,14,13,9,14,15,15,15,14,2
3,4,4,4,5,5,9,10,4,12,11,12,12,14,13,14,16,15,17,15,22,21,24,21,18,25,17,27,26,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,14,2,2,2,1,2,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
3,4,4,4,5,5,5,5,4,7,5,7,6,15,7,8,17,16,9,8,7,9,8,7,24,24,9,20,9,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
3,3,3,6,7,7,7,7,8,10,9,10,10,12,11,12,10,11,13,12,30,32,21,18,38,42,42,45,39,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,12,12,19,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
3,3,3,3,3,3,9,10,9,12,11,12,12,14,15,14,16,15,21,15,17,18,16,15,30,18,26,19,28,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,1,1,5,2,16,19,2,18,14,2,2,2,1,20,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,27,18,22,28,28,13,12,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,21,18,22,23,21,13,12,1
2,2,2,2,2,2,2,2,2,6,6,6,5,4,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,21,18,22,23,21,13,12,1
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,6,8,7,6,8,8,8,7,8,2
3,3,3,6,7,7,7,7,8,10,13,10,3,18,3,17,14,24,28,26,20,19,27,32,36,43,41,48,21,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,10,13,14,13,9,14,15,15,15,14,2
2,2,2,2,2,2,2,2,2,6,6,6,5,4,2,4,6,4,5,7,9,8,7,6,5,8,8,7,8,2
2,2,2,2,2,2,2,2,2,6,6,6,13,7,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,2,2,2,2,2,2,2,2,2,6,5,4,2,4,2,4,5,4,9,5,4,2,5,20,5,4,8,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,3,3,6,7,7,7,3,3,3,3,3,3,3,3,3,14,19,18,3,20,19,19,3,20,21,18,21,21,1
3,3,3,3,5,8,8,9,5,11,10,11,11,13,12,13,15,8,19,18,16,23,22,23,23,29,29,23,29,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
3,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,23,6,18,7,17,16,19,24,7,20,7,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,6,7,6,18,7,17,20,19,24,7,24,24,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
4,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,9,5,4,2,5,5,5,4,8,2
3,3,3,6,7,7,7,7,3,3,3,3,3,3,3,17,14,19,18,17,20,19,19,3,20,21,18,21,21,1
3,3,3,3,8,8,8,9,5,11,10,11,11,13,12,13,13,13,15,13,15,16,14,12,16,16,16,17,16,1
