3,3,4,3,4,4,5,4,4,8,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,28,41,30,45,43,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,24,20,18,19,31,29,32,34,22,28,24,35,37,39,36,39,43,39,46,40,42,48,51,52,51,49,1
1,1,1,5,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,41,43,1,1,51,1,1,1,1,1,1,1,1
1,1,2,7,2,2,2,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,2
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,8,9,8,8,9,9,8,9,9,9,9,9,2
3,3,1,1,1,1,6,1,6,8,19,6,15,15,17,17,16,20,18,19,20,29,22,23,22,28,24,23,24,24,24,24,25,22,24,44,33,32,27,45,11,27,1
1,1,2,6,2,2,14,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,21,34,37,19,18,39,41,42,44,18,18,52,18,48,50,53,56,57,21,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,4,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,51,3,12,14,3,2
1,1,2,7,2,2,7,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
1,1,2,1,2,2,2,2,2,2,2,1,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,49,2,2,7,39,7,1
3,3,4,3,4,4,5,12,12,6,14,14,17,23,7,7,5,7,20,21,23,31,23,7,8,7,7,7,7,7,7,8,7,7,8,8,7,8,8,8,8,8,1
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,16,36,15,16,36,19,39,19,34,2
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,49,2,2,7,13,7,1
2,6,2,6,5,8,7,8,8,10,10,10,20,10,13,13,26,24,28,12,14,25,15,16,28,27,29,29,30,31,40,38,40,29,15,30,32,31,52,33,18,34,2
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,45,11,15,24,12,51,2
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,39,9,8,8,48,9,46,47,9,9,55,54,2
2,2,3,2,3,3,3,3,3,3,3,2,4,3,3,3,9,5,3,5,3,3,3,3,3,13,12,3,3,3,3,3,3,11,3,25,27,14,3,48,14,57,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,13,12,14,12,2
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,45,11,15,24,12,51,2
2,2,3,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,16,16,17,16,16,16,16,17,15,16,16,15,16,17,19,17,19,17,2
1,6,2,6,5,8,7,8,8,10,10,10,20,10,13,13,12,12,29,13,14,14,26,16,28,27,17,16,15,34,40,17,15,33,16,15,16,49,19,57,56,39,2
1,1,2,6,6,7,7,7,7,9,9,9,9,9,12,12,11,11,12,12,13,30,14,15,15,15,16,15,15,15,15,16,14,15,15,14,47,16,18,16,18,16,1
2,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,32,30,31,31,31,33,36,35,37,35,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,7,21,7,11,7,6,6,7,7,8,7,7,38,7,7,7,8,7,7,8,8,7,8,44,49,8,8,1
3,3,4,3,4,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,19,21,21,23,21,24,22,1
2,2,6,11,3,12,15,14,16,18,20,15,22,24,24,26,27,25,30,31,8,32,9,9,10,38,9,9,9,9,9,45,47,34,53,46,36,52,54,38,58,58,2
1,1,2,1,2,2,2,6,1,2,1,1,2,2,9,27,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,47,2,2,55,58,13,2,1
1,1,2,1,2,13,2,6,1,2,1,1,2,2,1,1,1,1,1,1,1,33,34,35,35,1,1,2,1,1,1,2,1,45,12,48,44,2,56,50,59,48,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,3,3,3,3,3,24,3,3,3,2
2,2,3,2,3,10,12,11,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,10,11,12,11,12,11,2
2,2,3,2,3,3,3,11,3,3,8,2,3,3,21,23,28,22,24,32,32,10,11,36,31,9,18,39,40,42,43,46,37,46,37,38,50,37,57,59,43,59,2
1,1,2,1,2,2,2,2,2,2,1,1,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,7,1
4,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,28,29,30,30,30,32,28,30,29,31,30,34,32,35,33,1
2,2,3,2,3,3,4,3,3,4,5,3,23,4,25,6,29,26,24,33,5,4,35,6,6,6,6,6,33,37,6,6,37,36,37,39,6,6,6,40,6,56,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,30,18,28,7,29,7,22,20,23,21,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,4,4,4,6,5,26,4,5,36,13,32,36,4,4,4,4,4,4,4,4,4,4,4,4,4,55,4,4,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,4,5,5,13,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,2
1,1,2,6,2,8,7,8,8,10,10,18,20,19,13,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
3,3,4,3,4,4,5,4,4,8,14,19,21,21,22,22,23,23,25,28,28,28,29,33,30,33,34,33,35,36,34,37,38,37,40,49,39,44,41,30,45,43,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,17,3,3,3,3,3,11,3,3,27,3,3,12,14,3,2
2,2,6,9,8,10,10,11,13,15,8,17,19,18,20,20,20,19,10,10,10,10,11,11,12,11,35,11,11,11,11,40,10,10,11,50,10,11,12,11,12,11,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,43,12,13,12,14,12,2
4,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,32,30,31,31,31,33,36,35,37,35,2
3,3,4,3,4,4,5,12,12,8,14,14,17,16,7,18,17,7,18,21,23,21,23,7,8,24,7,25,26,27,27,27,48,25,54,51,51,53,58,60,32,60,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,5,4,35,6,6,6,6,6,33,37,6,6,37,36,37,39,6,6,6,40,6,6,2
5,6,5,6,5,8,7,8,8,10,10,10,20,10,13,13,12,12,29,13,14,14,26,16,15,16,17,16,16,34,40,17,15,33,16,15,16,49,19,17,56,39,2
1,1,2,1,2,7,7,7,14,16,9,18,20,19,23,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,4,4,4,6,4,4,4,4,4,4,4,13,31,34,13,33,4,4,4,4,4,4,35,4,4,4,4,38,2
2,2,3,12,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,13,12,36,12,12,35,31,41,49,35,36,52,37,54,40,51,42,53,2
3,3,4,3,4,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,19,21,21,23,21,24,22,1
2,2,3,12,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,11,14,12,27,13,12,36,12,12,12,12,41,11,12,13,12,12,13,14,51,15,13,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,5,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,3,52,3,13,61,14,12,2
2,2,3,2,5,3,3,3,3,3,3,8,3,3,3,3,9,5,3,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,13,15,13,2
2,2,3,2,3,3,3,3,3,3,3,2,4,3,3,3,9,5,4,5,29,5,5,5,5,5,5,3,3,5,44,3,5,5,5,53,43,5,5,48,60,57,2
2,2,3,2,3,3,3,11,3,3,8,2,3,20,21,23,20,3,26,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,12,13,29,14,14,15,14,34,14,26,15,20,14,14,13,14,38,17,15,17,23,1
3,3,4,3,4,4,5,4,4,8,14,20,21,25,26,28,21,27,31,34,33,34,37,17,25,39,38,40,35,28,45,47,50,47,40,27,53,39,31,30,45,43,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,17,3,3,3,3,3,11,3,25,27,3,3,12,14,3,2
1,1,2,1,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,7,2,2,7,2,7,13,2,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,4,4,6,4,4,4,5,4,13,4,36,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,4,4,3,3,10,10,10,10,16,37,3,9,18,41,11,11,11,10,17,3,11,17,3,19,59,24,22,20,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,10,11,10,10,10,41,43,10,48,51,22,10,10,33,32,60,45,11,27,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,5,6,4,5,5,13,5,5,5,5,5,6,5,5,6,5,5,5,5,5,16,5,5,5,2
1,1,2,7,2,8,2,8,14,16,10,18,20,19,23,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
3,3,4,3,4,4,5,4,4,8,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,28,41,30,53,43,1
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,24,9,9,9,9,29,10,10,36,28,10,42,10,10,10,11,9,9,44,10,9,10,11,45,11,10,1
2,2,3,2,3,3,3,3,3,4,3,2,4,3,3,5,9,5,4,4,3,27,3,4,3,13,39,34,13,3,3,3,4,32,5,54,35,14,38,4,16,38,2
2,2,3,2,3,3,3,3,3,4,3,2,4,3,4,4,9,5,4,30,34,35,4,37,4,4,4,43,4,4,13,49,52,4,4,4,54,55,59,62,27,4,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,4,4,5,4,4,5,39,5,18,6,5,5,5,5,5,5,5,5,38,5,61,38,2
2,2,3,2,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,39,9,8,8,48,9,46,47,49,54,55,54,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,3,3,3,3,3,61,3,14,12,2
3,7,8,13,1,1,6,15,17,14,21,21,24,26,17,29,30,28,19,35,35,36,33,24,23,23,25,24,25,25,25,25,26,23,25,55,25,26,28,27,30,28,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,21,18,37,19,18,19,44,19,19,30,18,21,18,29,20,32,56,2,31,1
2,2,3,2,3,10,12,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,40,10,10,22,50,10,56,12,11,62,61,2
1,1,2,1,2,2,2,7,7,9,9,9,9,9,12,12,11,11,19,20,13,13,14,15,15,23,16,15,25,15,15,16,14,31,32,14,15,16,18,36,38,36,1
1,1,2,6,2,8,7,8,8,10,10,18,20,19,13,21,22,21,23,25,27,25,27,28,29,29,30,31,42,32,33,34,34,38,43,32,34,34,37,44,47,37,1
3,3,2,6,6,14,7,16,18,19,22,22,25,6,8,9,7,9,9,9,9,37,38,17,25,40,40,10,43,45,46,18,53,48,55,16,55,18,62,18,20,62,1
2,2,3,2,5,3,3,3,8,10,3,10,10,22,5,25,12,12,13,29,11,11,12,32,13,12,36,12,12,12,12,41,11,12,13,12,12,13,14,51,15,13,2
2,2,3,2,3,3,3,3,3,3,8,2,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,45,19,15,24,27,51,2
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,25,20,18,19,20,26,22,23,22,35,24,35,37,39,36,39,43,39,46,40,42,48,51,52,51,49,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,21,18,37,41,18,44,44,19,19,30,18,28,18,48,57,32,2,2,31,1
3,3,1,5,1,1,6,1,6,1,19,23,15,15,17,17,25,17,18,19,20,26,22,25,37,22,24,23,45,46,24,43,25,49,24,24,24,58,27,26,29,63,1
1,1,2,1,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,2,15,15,17,21,18,37,41,2,44,47,47,19,30,18,21,21,48,57,53,56,57,31,1
3,3,4,3,1,1,6,12,6,8,19,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,56,39,44,41,30,45,43,1
1,1,2,7,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,30,2,56,2,56,2,32,2,39,31,1
1,1,2,14,2,7,13,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
1,1,1,1,2,2,2,6,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,2,6,2,8,7,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,2
1,1,2,1,2,2,2,6,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,43,12,13,12,14,12,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,29,10,10,36,28,10,10,10,10,10,11,9,9,10,10,9,10,11,45,11,10,1
2,2,3,2,5,3,3,3,15,3,3,8,3,27,3,3,3,5,3,30,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,13,12,14,12,2
2,2,3,2,3,3,12,11,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,10,11,12,11,12,11,2
3,3,1,5,1,1,6,1,6,8,19,6,7,15,17,17,24,29,9,9,36,29,37,10,36,28,42,35,37,39,36,39,43,50,46,57,42,48,43,52,63,49,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,3,3,3,3,3,3,3,2
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,8,9,8,8,9,9,8,9,9,9,9,9,2
1,1,2,1,2,2,2,6,2,2,1,1,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
3,3,4,3,4,4,5,4,4,20,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,28,41,30,53,43,1
2,2,6,9,8,10,10,11,13,15,8,17,19,18,20,20,20,19,22,24,26,24,11,11,12,11,35,30,11,48,32,32,39,30,41,31,10,33,12,11,46,64,2
3,3,4,3,4,4,5,12,12,8,14,19,21,21,22,22,23,23,25,28,28,28,29,33,30,33,34,33,35,36,34,37,38,37,40,42,39,44,50,53,52,50,1
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,15,20,14,26,14,26,27,24,14,13,14,15,17,15,17,15,1
3,4,6,9,8,10,10,11,11,13,13,13,14,14,16,16,15,16,17,18,19,19,21,22,21,21,23,22,23,23,23,23,24,21,23,23,23,30,26,25,28,26,1
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,26,16,16,16,17,16,16,16,16,17,15,16,16,15,16,17,19,17,19,17,2
2,2,3,2,3,3,4,3,3,4,5,2,4,28,5,6,4,6,4,4,5,4,5,6,6,6,6,6,33,37,6,6,37,6,37,39,6,6,6,40,6,6,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,10,11,10,10,10,10,43,10,18,16,17,10,16,57,59,11,63,64,65,1
1,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
1,1,1,1,2,2,2,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,3,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
3,3,4,3,4,4,5,4,4,6,6,5,6,8,11,7,5,7,7,7,6,6,7,7,8,7,7,7,26,27,27,27,28,25,26,26,28,27,30,29,32,29,1
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,12,13,29,14,14,15,14,34,14,26,15,20,14,39,13,14,38,17,15,17,23,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,24,20,18,19,20,26,22,23,22,28,24,23,24,24,24,24,25,22,24,24,33,32,27,45,11,27,1
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
2,2,3,2,3,10,12,11,3,4,8,7,8,7,27,20,20,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,10,11,12,11,12,11,2
3,5,7,10,1,11,6,13,19,14,16,16,18,17,19,19,19,17,21,23,25,23,24,25,26,22,27,27,28,29,29,29,31,27,29,28,30,29,33,31,34,32,1
1,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
3,3,4,3,4,4,5,12,6,8,19,19,21,21,22,22,23,23,25,28,28,28,29,33,30,33,34,33,35,36,34,37,38,37,57,42,39,44,41,64,45,43,1
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,7,10,10,11,7,6,12,7,7,14,7,15,14,34,14,26,15,20,14,39,13,14,38,17,15,44,23,1
2,2,3,2,5,3,3,3,15,10,3,10,10,22,5,25,12,12,13,29,11,11,12,32,13,12,36,12,12,12,12,41,11,12,13,12,12,13,14,51,15,13,2
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,39,9,8,8,48,9,46,47,49,54,55,54,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,7,18,18,28,7,20,20,22,20,26,21,1
2,2,3,2,5,3,3,3,3,3,3,8,4,3,3,5,9,5,4,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,13,15,13,2
3,3,4,3,10,4,5,12,6,8,14,19,21,21,22,22,23,23,25,28,28,28,29,33,30,33,34,33,35,40,38,42,45,43,47,42,39,44,47,53,52,50,1
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,4,11,4,4,4,13,12,23,4,4,4,4,4,15,4,27,4,2
1,1,1,1,2,2,2,6,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,4,3,4,4,5,4,4,6,6,14,6,5,7,7,5,7,7,7,6,6,7,7,8,7,7,7,7,7,7,8,7,7,8,8,7,8,8,8,8,8,1
1,1,2,6,6,8,7,8,8,10,10,18,20,19,13,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,54,15,15,32,34,31,37,16,18,66,1
2,2,3,12,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,16,16,17,16,16,16,16,17,15,16,16,15,16,17,19,17,19,17,2
1,1,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,56,2,2,42,59,2,1
1,1,2,1,2,2,2,2,2,2,1,1,2,2,9,27,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,47,44,2,2,50,59,2,1
3,3,4,3,4,4,5,4,4,6,15,14,17,16,7,7,5,7,20,36,23,38,23,7,8,24,7,25,26,27,27,27,48,25,54,51,51,53,58,60,65,60,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,41,11,4,11,22,22,22,23,4,22,4,4,4,15,24,27,4,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,26,10,34,35,16,37,3,9,18,41,3,49,3,10,17,3,11,3,3,19,59,65,22,20,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,3,11,3,13,3,14,12,2
1,1,2,1,2,2,2,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,24,20,18,19,20,26,22,23,22,35,24,35,37,39,36,39,43,39,46,40,42,48,51,52,51,49,1
1,1,2,6,6,8,7,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,2
1,1,2,7,2,2,2,2,2,2,2,4,11,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,44,2,7,30,2,28,58,29,7,32,2,2,31,1
1,1,2,1,2,2,2,2,2,2,2,1,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,13,12,14,12,2
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
1,1,2,1,12,7,13,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,33,24,23,23,25,24,25,25,25,25,26,23,25,55,25,26,28,27,30,28,1
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,8,9,8,8,9,9,8,9,9,9,9,9,2
3,3,4,3,4,4,5,17,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,37,50,44,40,58,41,58,41,23,46,48,46,1
2,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,39,30,31,31,59,33,36,35,37,35,2
1,1,2,7,2,8,7,8,14,16,10,18,20,19,13,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
1,1,2,1,2,7,2,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
3,3,1,5,1,1,6,1,6,8,19,6,7,15,17,30,24,20,18,19,20,29,22,10,22,28,24,35,37,39,36,39,43,22,46,44,42,43,63,52,11,49,1
1,1,2,1,2,7,2,7,7,9,9,9,9,9,12,12,11,11,19,20,13,13,14,15,23,23,16,15,25,15,15,25,14,31,32,14,15,16,18,36,38,36,1
3,3,4,3,4,4,5,12,6,8,14,19,21,21,22,22,23,23,25,28,28,39,29,30,30,33,34,33,35,40,38,42,45,43,47,42,60,60,64,53,52,50,1
1,1,1,1,2,2,2,6,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,67,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,3,5,9,5,4,4,4,4,4,13,4,13,4,34,4,33,4,4,4,4,4,4,35,4,4,4,4,47,2
3,1,2,1,1,1,6,18,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,7,10,10,11,7,6,6,7,7,8,7,7,7,26,27,27,27,28,25,26,26,28,27,30,29,32,29,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
2,2,3,2,3,3,3,3,3,4,3,2,4,3,5,5,9,5,4,5,3,3,3,3,3,5,12,5,38,3,5,3,3,11,5,5,43,5,5,48,60,5,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,3,12,14,3,2
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,36,12,32,4,4,4,4,4,13,14,23,4,4,4,4,4,15,55,27,4,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,5,4,4,6,6,6,6,6,33,37,6,6,37,36,37,39,6,6,6,40,6,6,2
3,3,4,3,4,6,5,4,4,6,6,5,6,29,11,7,21,7,11,7,6,6,7,7,8,24,7,44,26,27,27,27,28,25,26,26,28,27,30,29,32,29,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,4,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,43,12,13,12,14,12,2
