2,3,2,8,10,8,9,3,10,3,11,11,12,13,14,11,13,13,15,15,22,11,11,12,15,15,12,14,16,13,16,14,15,13,17,19,13,10,15,2
2,3,2,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,22,11,11,12,15,15,12,14,16,13,16,14,15,13,17,19,13,10,15,2
2,3,2,8,10,8,8,3,10,3,11,11,12,13,24,11,12,20,21,13,23,11,10,11,23,21,10,18,13,12,15,15,16,22,23,24,22,12,15,2
2,3,2,8,10,8,8,3,10,3,11,11,12,17,22,19,18,20,15,13,23,18,22,11,15,21,18,23,24,21,23,15,22,22,23,24,22,12,25,2
2,3,5,8,10,8,8,3,10,3,11,11,12,17,25,19,19,20,15,25,22,18,22,20,15,21,19,23,23,21,23,15,22,22,23,26,22,12,25,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,15,11,11,21,17,13,20,14,15,13,18,18,18,13,15,17,14,11,16,2
2,3,4,2,9,10,7,13,8,8,9,9,18,18,15,20,14,14,17,16,16,15,12,14,18,16,14,15,17,14,17,17,17,15,18,20,16,13,18,2
3,4,3,7,8,6,10,9,15,9,7,10,7,10,5,10,12,12,14,20,12,10,10,16,13,13,17,17,13,19,12,11,23,11,13,14,23,9,12,2
2,3,2,8,10,8,8,3,10,3,11,11,12,13,21,11,13,13,15,25,3,11,17,12,15,21,13,14,16,25,16,15,22,21,17,19,13,12,25,2
1,2,4,2,9,10,7,10,8,8,9,9,9,12,26,8,10,15,10,19,17,13,13,14,19,17,15,16,19,15,17,19,19,16,19,21,17,14,19,1
2,3,5,8,10,8,8,3,10,3,7,10,10,10,13,10,12,12,14,13,12,18,10,11,13,14,10,13,13,12,15,15,12,11,11,24,22,9,29,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,16,12,14,15,13,14,14,15,15,14,16,13,10,18,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,13,10,15,2
3,4,3,5,8,6,6,9,7,7,7,10,14,10,13,13,8,12,14,20,12,10,10,11,9,14,11,13,25,12,8,13,14,11,13,14,12,9,12,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,15,17,14,11,16,2
3,4,3,7,10,8,8,9,10,3,7,10,7,10,13,10,12,12,14,13,12,10,10,11,13,13,10,13,13,12,12,11,12,11,13,14,11,9,12,2
2,3,4,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,16,12,14,16,14,16,16,22,21,17,19,13,10,18,2
4,2,7,2,5,10,11,2,2,2,17,2,19,2,27,21,20,22,23,26,24,19,23,22,19,17,15,26,19,15,24,23,24,16,26,27,24,14,19,1
2,2,4,2,9,9,9,10,8,8,9,9,13,14,15,20,14,14,17,16,16,15,12,14,18,16,14,15,17,14,17,17,17,15,18,20,16,13,18,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,16,12,14,16,25,16,16,22,21,17,19,13,10,18,2
1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,1,7,10,11,1,1,1,24,23,1,1,1,19,26,17,21,12,25,1,12,28,25,20,30,1
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,15,17,14,11,16,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12,13,1,12,1,10,1,13,1
3,4,3,6,8,6,6,9,7,7,7,10,7,10,5,13,5,12,14,20,18,10,21,24,9,14,21,17,25,19,20,24,14,24,13,14,12,8,12,1
3,4,3,6,8,6,6,7,13,7,7,10,20,10,20,13,5,12,14,20,18,10,21,24,24,14,21,17,25,19,20,24,23,24,20,14,12,21,12,1
3,4,3,6,12,6,6,9,15,12,7,10,7,10,5,13,8,12,14,20,18,10,10,24,13,14,11,13,25,12,20,24,12,25,16,14,12,9,12,1
3,6,5,5,10,8,8,9,10,3,7,10,10,10,13,10,12,12,14,13,12,10,10,11,13,14,10,13,14,12,13,13,14,11,13,14,12,9,14,2
3,4,3,5,8,6,6,9,7,7,7,10,10,10,13,10,8,12,14,13,12,10,10,11,14,14,10,13,13,12,12,11,12,11,13,14,12,9,12,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,13,10,15,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,25,23,11,17,12,15,21,13,14,16,13,16,22,22,21,17,19,13,12,15,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,26,11,15,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,13,10,15,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,13,10,15,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,13,10,15,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,13,10,15,2
2,3,2,5,4,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,27,27,26,25,25,26,26,27,29,27,22,31,2
3,4,3,5,8,6,6,8,9,13,8,16,22,11,10,23,22,11,25,27,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
2,3,2,4,3,3,13,15,16,14,19,17,21,20,29,24,23,24,26,28,27,22,27,27,27,27,24,29,29,28,27,27,28,28,29,31,29,24,33,2
2,3,2,5,4,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
3,6,2,5,4,3,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
3,6,2,5,4,3,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
2,3,2,4,3,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,27,27,26,25,25,26,28,27,29,27,22,31,2
2,3,2,4,3,3,13,14,16,14,20,17,21,19,28,22,23,24,26,29,28,22,27,25,27,27,24,27,29,28,27,27,28,28,29,31,30,22,33,2
3,4,3,5,8,12,6,8,9,13,8,16,22,11,10,25,22,11,24,27,26,21,26,26,26,26,23,28,30,27,26,26,27,27,28,30,28,23,32,2
2,3,2,4,3,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,27,27,26,25,25,26,28,27,29,27,22,31,2
3,4,3,5,8,6,6,8,9,13,18,16,22,11,10,23,22,11,25,30,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
2,3,4,4,9,7,7,10,8,14,19,18,23,18,11,26,24,25,27,28,27,23,28,27,28,28,25,31,31,29,28,28,29,30,30,32,31,25,34,2
3,6,2,5,4,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
2,3,2,4,3,3,12,14,16,5,20,16,21,19,28,22,21,23,24,27,28,22,25,25,25,25,24,27,29,28,25,27,26,28,27,31,30,22,31,2
3,4,3,5,8,12,12,8,17,13,18,16,22,11,10,23,21,11,24,27,25,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
3,4,3,5,8,6,6,8,7,13,8,16,22,11,10,23,22,5,25,30,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
3,4,3,5,8,6,6,8,9,13,8,16,22,11,10,23,22,11,25,30,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
2,3,2,5,4,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,27,29,26,25,27,26,28,27,31,30,22,31,2
2,3,2,5,4,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,27,27,26,25,25,26,26,27,29,27,22,31,2
2,3,2,4,3,3,13,15,3,14,19,17,21,20,29,24,23,24,26,29,28,22,27,27,27,27,24,29,29,28,27,27,28,28,29,31,29,24,33,2
2,3,2,4,3,7,13,15,3,14,19,17,23,20,29,24,23,24,26,28,27,22,28,27,28,28,25,29,31,29,28,28,29,30,30,32,31,25,34,2
2,3,2,4,3,3,13,15,3,14,19,17,21,20,29,24,23,24,26,28,27,22,27,27,27,28,24,29,31,29,27,28,28,30,30,32,29,24,33,2
2,3,2,4,3,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,27,29,26,25,27,26,28,27,31,30,22,31,2
3,6,2,5,4,3,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
2,3,2,4,3,3,13,15,16,5,20,17,21,19,28,22,23,24,26,29,28,22,27,28,27,27,24,27,29,28,27,27,28,28,29,31,30,26,35,2
2,3,4,4,9,7,7,10,8,14,19,18,23,18,11,26,24,24,27,28,27,23,28,27,28,28,25,31,31,29,28,28,29,30,30,32,31,25,34,2
1,1,1,1,1,1,1,1,1,15,21,19,1,21,17,27,25,26,1,31,29,24,29,29,29,29,26,32,32,30,29,29,25,31,31,15,32,27,36,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,26,27,28,32,30,25,30,23,30,30,27,33,33,31,30,30,25,32,32,33,25,28,30,1
2,3,4,4,9,7,13,15,3,14,19,18,23,18,11,24,24,24,27,28,27,22,28,27,28,28,25,31,31,29,28,28,29,30,30,32,31,25,34,2
2,3,2,4,3,3,13,15,3,14,19,17,21,20,29,24,23,24,26,28,27,22,27,27,27,27,24,29,29,28,27,27,28,28,29,31,29,24,33,2
2,3,2,4,4,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,27,29,26,25,27,26,28,27,31,30,22,31,2
2,3,2,4,3,7,13,15,16,14,20,17,21,20,29,24,23,24,26,28,27,22,27,27,27,27,24,29,34,28,27,28,28,33,29,31,29,24,33,2
2,3,2,4,3,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
2,3,2,4,3,7,13,15,16,14,19,17,21,20,29,24,23,24,26,28,27,22,27,27,27,27,24,29,34,28,27,28,28,33,29,31,29,24,33,2
3,3,2,5,4,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
3,6,2,5,4,3,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
3,4,3,5,8,6,6,8,7,13,8,8,8,11,10,23,9,8,25,33,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
3,1,1,1,6,4,5,6,6,16,10,21,25,21,6,29,27,26,6,5,5,7,29,6,31,29,28,34,35,32,31,31,30,34,33,34,33,29,37,1
1,1,1,6,6,5,5,6,6,16,10,21,6,6,6,30,27,26,6,5,5,7,29,6,29,5,28,35,36,32,31,32,31,35,34,35,34,30,38,1
2,3,4,4,9,7,13,15,3,14,19,17,23,20,29,24,23,24,26,28,27,22,28,27,28,28,25,29,31,29,28,28,29,30,30,32,31,25,34,2
2,3,4,4,9,7,13,10,18,14,19,18,23,20,11,24,24,24,27,28,27,22,28,27,28,28,25,31,31,29,28,28,29,30,30,32,31,25,34,2
3,6,2,5,4,3,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
1,1,1,1,1,1,1,1,1,1,1,19,1,1,17,27,7,10,28,31,29,26,29,29,29,29,29,32,37,33,32,31,32,31,35,15,35,31,39,1
1,1,1,6,6,4,5,6,6,16,10,21,6,21,17,30,25,26,29,5,5,26,29,29,29,29,28,35,36,34,31,31,31,34,35,35,35,30,39,1
1,1,1,1,1,4,1,1,5,1,1,1,1,21,17,27,25,26,1,1,29,26,29,29,29,29,29,35,37,34,32,31,33,34,36,36,35,31,39,1
3,4,3,6,6,5,5,6,6,6,23,21,6,6,6,5,27,28,6,5,5,7,5,6,7,5,5,34,36,5,33,5,31,35,37,34,33,32,37,1
3,6,5,5,8,6,4,8,9,17,24,8,4,3,4,23,11,11,12,34,31,4,7,30,12,11,9,11,11,35,10,9,34,10,9,12,3,33,40,2
1,1,1,1,1,4,1,1,5,1,1,21,1,21,17,1,25,26,1,31,29,26,29,29,29,29,29,35,37,34,32,31,35,34,35,35,35,31,39,1
3,4,3,6,6,5,5,6,6,6,4,5,5,6,6,5,27,28,6,5,5,7,5,6,7,5,5,36,36,5,5,5,31,35,5,37,33,32,37,1
1,1,1,6,6,4,5,6,6,16,10,21,1,21,17,30,28,29,6,31,29,27,29,29,29,29,30,34,37,34,34,31,36,36,38,38,33,34,36,1
3,4,3,6,6,5,5,6,6,6,4,22,26,23,6,5,27,28,6,5,5,7,5,6,7,5,5,36,36,8,5,5,31,35,5,34,33,32,37,1
3,4,3,5,8,6,6,8,7,13,8,16,22,11,10,23,22,11,25,33,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
3,6,3,5,8,12,12,8,9,5,18,16,22,24,10,23,21,11,24,34,32,28,31,30,32,31,31,37,38,36,35,33,37,27,39,39,36,35,40,2
2,3,4,4,3,7,13,15,3,14,19,17,23,20,29,24,23,24,26,28,27,22,28,27,28,28,25,29,31,29,28,28,28,30,30,32,29,25,34,2
3,3,2,9,4,13,8,16,9,4,16,23,27,3,21,3,29,30,12,23,31,4,32,3,33,32,18,38,39,37,36,34,3,37,40,40,37,36,41,2
2,3,2,4,3,14,13,15,3,14,19,17,28,18,3,31,30,31,30,3,33,29,33,28,18,3,32,38,40,37,37,34,38,38,41,41,38,37,42,2
1,1,1,1,1,4,1,1,1,1,10,19,1,1,17,27,25,26,1,31,29,26,29,29,29,29,29,32,37,34,32,31,33,34,35,15,35,31,39,1
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,22,32,25,33,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
3,4,3,6,6,5,5,6,6,6,4,6,5,6,6,5,27,28,6,35,9,7,5,31,6,5,5,36,36,5,5,5,6,35,5,37,5,32,6,1
1,1,1,6,6,5,5,6,6,16,10,21,6,6,6,30,27,26,6,5,5,7,29,6,29,5,28,35,36,32,31,32,31,35,34,35,34,30,39,1
3,4,3,6,6,5,5,6,6,6,4,6,26,6,6,5,27,28,6,35,34,30,5,31,34,5,5,36,36,8,5,35,39,35,5,34,39,32,43,1
3,4,3,6,5,5,5,6,6,6,4,6,5,6,9,5,31,4,31,35,4,31,5,32,8,33,33,7,7,8,5,36,5,6,42,37,40,38,44,1
3,4,3,6,5,5,5,6,6,6,4,6,26,23,6,5,27,28,6,35,5,30,5,6,35,5,34,36,36,8,5,35,31,35,37,34,41,32,37,1
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,25,33,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
3,4,3,6,5,5,5,6,6,6,4,6,5,6,6,5,27,28,6,35,5,30,5,31,35,5,5,36,36,8,5,35,31,35,37,34,41,32,6,1
3,4,3,6,5,5,14,17,19,6,4,6,26,11,9,32,32,33,32,35,35,30,26,31,35,26,23,28,28,38,26,26,39,27,28,30,28,32,32,1
3,4,3,6,6,5,5,6,6,6,4,6,5,6,6,5,27,28,6,5,5,7,5,6,7,5,5,36,36,8,5,5,31,35,5,34,5,32,6,1
1,1,1,1,1,4,5,6,6,16,10,21,1,21,17,30,25,26,29,31,29,26,29,29,29,29,28,35,37,34,31,31,33,34,35,35,35,31,39,1
2,3,2,4,3,3,12,14,16,5,20,17,21,19,28,22,23,23,33,29,28,22,27,25,3,25,24,27,29,28,38,27,26,28,27,31,30,22,35,2
2,3,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,9,8,9,9,8,11,8,7,9,2
3,4,3,5,8,6,6,8,9,13,18,16,22,11,10,23,22,11,25,30,26,21,26,26,26,26,23,37,38,27,26,26,27,27,28,30,28,23,32,2
2,3,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,9,8,9,9,8,11,8,7,9,2
2,3,4,4,9,7,7,10,8,8,9,9,23,18,11,26,24,25,27,28,27,23,28,33,28,28,25,31,31,29,28,28,29,30,30,32,31,25,34,2
3,6,3,5,8,6,4,8,9,13,24,8,22,11,10,23,11,11,12,34,31,28,7,30,12,11,9,11,41,35,10,33,37,27,39,42,3,33,40,2
3,6,3,5,8,6,6,8,9,13,18,16,22,11,10,23,11,11,24,34,32,28,7,30,12,11,9,11,11,35,10,33,37,27,39,42,36,33,40,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,11,25,33,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
3,3,2,5,8,12,12,14,20,5,24,24,4,3,4,23,11,34,12,24,31,4,34,34,12,34,9,11,11,35,39,9,10,39,9,12,3,33,40,2
2,3,4,4,9,7,13,15,18,18,14,18,29,18,31,26,24,35,27,16,16,15,28,35,18,16,25,31,42,39,40,37,17,40,43,43,42,13,45,2
2,2,4,2,9,7,7,10,8,8,9,9,29,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,41,8,9,9,44,11,8,7,45,1
2,3,2,4,3,3,13,15,3,19,3,3,3,25,32,33,23,36,3,3,3,32,34,34,3,34,35,39,40,37,38,38,40,4,45,44,43,19,3,2
2,3,4,4,3,7,13,15,3,14,19,17,23,20,29,24,23,35,26,29,36,22,35,35,27,35,36,29,43,40,42,39,41,41,46,45,44,39,3,2
3,6,2,5,4,3,12,14,16,5,18,16,22,4,33,25,11,37,34,11,37,28,7,36,36,36,9,11,41,35,43,40,42,42,47,42,45,40,40,2
2,3,4,4,9,7,13,15,18,18,19,18,23,18,31,26,24,35,35,16,16,15,28,35,18,16,37,40,44,29,40,37,41,41,43,43,42,13,46,2
3,6,5,5,8,6,6,8,9,13,24,8,4,11,4,23,11,11,12,34,31,4,7,30,12,11,9,11,45,35,10,9,37,10,9,12,3,33,40,2
3,4,3,5,8,6,6,8,9,13,18,16,22,11,10,23,22,11,24,30,25,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
3,4,3,5,8,6,6,8,7,13,8,16,22,11,10,23,22,5,25,33,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
3,6,2,5,4,3,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
2,3,2,4,3,7,13,15,3,14,19,17,23,20,29,24,23,24,26,28,27,22,27,27,27,28,38,29,31,29,27,28,28,30,30,32,29,25,33,2
3,4,3,6,5,5,6,8,7,13,8,6,8,11,10,23,9,32,25,33,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
3,4,3,6,6,5,5,6,6,6,4,21,5,6,6,5,27,28,6,5,5,7,5,6,7,37,39,5,36,5,5,5,6,43,5,37,46,41,37,1
2,3,4,4,3,7,13,15,3,14,19,18,23,20,29,24,23,24,26,28,27,22,28,27,27,28,25,29,31,29,27,28,28,30,30,32,31,25,33,2
2,3,2,4,3,3,12,14,16,14,20,17,21,25,29,33,23,24,26,29,38,22,27,28,3,27,24,41,43,28,38,38,40,4,45,44,43,42,3,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,11,25,33,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
3,1,1,6,6,5,5,6,6,16,10,21,6,21,6,30,27,28,6,5,5,7,5,6,7,5,28,34,36,5,31,5,31,35,37,34,33,32,37,1
3,4,3,6,5,5,6,8,7,13,8,6,8,11,10,23,9,32,25,33,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
2,3,2,4,3,3,13,15,16,14,20,17,21,20,28,22,23,24,26,29,28,22,27,25,27,27,24,27,29,28,27,27,28,28,29,31,30,22,33,2
2,3,2,4,3,3,12,15,16,14,20,17,21,20,28,22,23,24,26,29,28,22,27,25,27,27,24,27,29,28,27,27,28,28,29,31,29,22,33,2
2,3,4,4,9,7,13,15,18,18,19,18,23,18,31,12,14,35,35,16,16,15,28,35,18,16,37,42,42,39,40,37,17,44,43,43,42,13,45,2
1,2,4,2,9,7,7,10,8,8,9,9,13,14,26,8,14,38,17,36,39,13,13,14,37,38,40,43,46,41,40,17,17,45,44,46,16,13,45,1
2,3,4,2,9,7,13,13,18,18,19,18,23,18,15,12,14,35,35,16,16,15,12,35,18,16,37,42,42,39,40,17,17,15,43,43,42,13,45,2
2,3,2,4,3,7,13,15,3,14,19,17,23,20,29,24,23,24,26,28,27,22,27,27,27,28,38,29,31,29,27,28,28,30,30,32,29,25,33,2
3,4,3,5,8,12,6,8,9,13,18,16,22,11,10,25,21,11,24,27,25,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
3,6,2,5,4,3,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
2,3,2,4,4,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
3,4,3,6,5,5,14,8,19,13,4,6,8,11,9,32,32,32,32,35,35,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,1
2,3,2,4,3,12,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,44,47,42,44,25,43,26,48,47,47,42,47,2
3,6,2,5,4,3,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
3,4,3,10,8,15,6,18,7,20,18,16,22,26,34,22,21,39,36,27,25,20,25,37,25,25,22,30,27,26,25,25,26,29,49,29,48,43,48,2
2,3,4,2,9,7,7,10,8,8,9,9,29,12,11,26,10,25,27,37,27,23,28,33,28,39,25,31,31,29,28,28,29,30,50,32,31,44,34,2
2,3,2,4,3,3,12,14,16,5,20,17,21,19,29,33,23,24,26,29,28,22,34,34,3,27,24,41,43,43,38,38,40,4,45,44,49,3,3,2
3,6,2,5,4,3,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
3,6,2,5,4,3,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
3,4,3,6,5,5,14,8,19,13,8,6,8,11,10,32,9,32,25,33,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,1
3,6,2,5,4,3,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
3,4,3,5,8,6,6,8,9,13,8,16,22,11,10,23,22,11,25,27,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
2,3,2,4,3,3,12,14,16,5,20,16,21,19,28,22,23,23,26,27,28,22,27,25,27,27,24,27,29,28,27,27,44,28,29,31,30,22,33,2
2,3,2,4,3,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,27,29,26,25,27,26,28,27,31,30,22,31,2
2,3,2,4,4,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,27,29,26,25,27,26,28,27,31,30,22,31,2
2,3,2,5,4,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
3,4,3,6,5,5,14,8,19,13,8,6,8,11,10,32,32,32,25,33,35,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,1
2,3,2,4,3,3,12,15,16,14,20,17,21,19,28,22,23,24,26,29,28,22,27,25,27,27,24,27,29,28,27,27,28,28,29,31,30,22,33,2
2,3,2,4,3,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,27,27,26,25,25,26,28,27,29,27,22,31,2
3,6,2,5,4,3,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,37,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
2,3,2,4,4,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,27,27,26,25,25,26,28,27,29,27,22,31,2
2,3,2,4,3,7,13,15,16,14,20,17,21,20,29,24,23,24,26,28,27,22,27,27,27,27,24,29,34,28,27,28,28,33,29,31,29,24,33,2
2,3,2,4,3,7,12,14,16,14,20,17,21,25,29,22,23,24,26,28,28,22,27,25,27,27,24,27,34,28,27,28,28,33,29,31,30,22,33,2
3,6,2,5,4,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
3,6,2,5,4,3,12,14,16,5,18,16,22,27,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,49,48,27,22,31,2
3,6,2,5,4,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
2,3,2,4,3,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,27,29,26,25,27,26,28,27,31,30,22,31,2
2,3,2,4,3,3,13,15,16,14,19,17,21,20,29,24,23,24,26,28,27,22,27,27,27,27,24,29,29,28,27,28,28,33,29,31,29,24,33,2
2,3,2,4,3,3,13,15,16,14,19,17,21,20,29,24,23,24,26,28,27,22,27,27,27,27,24,29,29,28,27,28,28,33,29,31,29,24,33,2
2,3,2,4,3,3,13,15,3,14,19,17,21,20,29,24,23,24,26,28,27,22,27,27,27,28,24,29,31,29,27,28,28,33,30,32,29,24,33,2
3,6,2,5,4,3,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
2,3,2,4,3,7,13,15,3,14,19,17,23,20,29,24,23,24,26,28,27,22,27,27,28,28,25,29,31,29,27,28,28,30,30,32,29,25,33,2
2,3,4,4,9,7,7,10,8,8,9,9,23,18,11,26,24,25,27,28,27,23,28,27,28,28,25,31,31,29,28,28,29,30,30,32,31,25,34,2
3,4,3,5,8,6,6,8,9,7,16,8,11,28,10,34,33,40,9,34,40,8,31,9,10,6,41,9,8,44,7,41,45,12,7,9,50,8,49,2
3,4,3,6,5,5,15,7,13,11,5,25,30,29,8,35,34,41,37,6,41,33,36,38,38,40,42,45,48,23,45,42,46,19,51,49,51,45,21,1
2,3,2,4,3,3,13,15,3,14,19,17,23,20,3,31,23,24,26,3,42,34,37,28,27,3,32,38,40,37,37,34,38,38,52,50,38,46,42,2
3,4,5,7,10,8,8,3,10,3,7,10,10,10,13,10,12,12,14,13,12,10,10,11,13,14,10,13,13,12,46,11,21,14,16,51,52,47,24,2
