1,1,1,5,6,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,52,17,11,17,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,2,17,3,3,2,19,3,25,23,4,23,25,26,23,16,31,32,43,43,25,16,17,29,42,64,43,1
3,3,4,4,7,4,8,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,5,5,5,40,14,5,5,5,5,6,6,5,5,5,5,5,6,28,6,5,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,1,30,32,1,1,33,32,1,45,39,38,41,47,44,1,50,50,53,1,57,54,1,55,58,65,55,1
1,1,1,1,1,1,1,1,1,1,1,7,1,9,9,8,9,9,20,10,15,8,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,30,33,1,1,30,1,37,34,38,40,41,49,41,47,25,42,47,47,53,41,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,33,1,1,30,1,48,1,49,51,41,49,47,58,25,42,39,59,66,56,1
1,1,1,1,1,6,7,6,7,15,16,16,25,24,21,32,27,21,27,31,34,32,35,37,43,26,36,38,46,42,32,34,36,51,49,53,51,53,53,51,59,53,1
3,3,6,3,7,3,3,17,3,21,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,41,9,9,8,9,9,9,9,9,2
1,1,1,6,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,52,17,11,17,1
1,1,1,1,1,6,7,6,7,15,16,20,25,24,21,32,27,21,27,31,34,32,35,37,43,26,36,38,46,42,45,34,36,51,49,53,51,53,53,51,59,53,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,5,5,6,5,14,14,14,13,15,15,13,14,59,13,14,14,14,14,14,2
3,4,5,7,5,7,5,11,5,5,21,5,22,20,23,25,22,23,26,6,22,22,25,28,31,30,25,27,6,25,34,33,31,27,30,37,27,31,30,29,32,33,2
3,4,5,5,5,5,5,5,5,5,5,9,5,6,6,6,5,19,17,6,22,5,12,24,33,13,22,24,49,22,24,26,27,6,54,39,23,56,7,57,67,6,2
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,29,14,32,32,32,39,45,37,52,51,47,50,45,44,48,44,44,49,47,1
2,2,2,2,2,2,2,2,2,2,14,15,21,23,18,33,24,7,28,8,37,30,36,39,24,18,33,20,38,8,28,30,43,54,29,8,26,57,56,60,68,57,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,33,45,1,38,1,7,44,7,51,41,49,52,58,55,1,8,1,53,45,1
3,4,4,7,5,7,8,7,8,5,8,5,9,26,11,30,11,5,9,12,11,10,20,12,12,19,11,12,12,12,11,48,13,55,12,50,56,58,22,55,57,58,2
3,3,4,4,7,4,8,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,5,5,5,40,14,5,5,5,5,6,6,5,5,5,5,5,6,28,20,5,2
3,4,5,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,5,20,12,12,19,6,6,12,12,11,23,23,11,12,12,11,20,22,22,22,23,2
3,4,5,5,5,7,5,5,5,5,5,5,5,6,6,25,22,23,26,6,5,22,25,28,31,30,25,27,6,25,34,33,31,27,30,27,27,31,30,29,32,33,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,4,27,4,4,4,4,33,35,37,33,4,34,35,37,36,35,39,38,1
3,4,5,5,5,5,5,5,5,5,5,9,5,29,11,6,26,31,17,34,12,18,6,24,33,7,22,24,25,22,24,26,27,37,23,22,23,24,26,25,26,27,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,42,50,11,10,12,12,10,11,48,10,11,57,17,11,59,1
3,4,5,5,6,5,9,5,9,9,5,24,10,1,1,34,1,31,17,13,12,18,37,24,47,41,39,43,25,46,24,53,52,56,55,22,23,24,26,25,26,60,2
2,2,2,3,2,2,2,18,19,2,14,25,17,3,3,3,2,24,21,27,28,27,3,3,48,4,23,44,26,3,39,54,53,36,56,3,57,59,4,37,46,40,1
1,1,1,1,1,1,1,1,1,1,1,7,1,9,9,8,9,9,20,10,9,8,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
1,1,1,3,1,6,3,6,20,21,6,6,7,8,8,31,8,8,6,9,33,7,8,9,9,36,40,9,45,38,43,10,10,8,48,52,50,60,52,9,9,52,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,35,13,28,13,29,14,32,32,32,39,45,37,55,54,15,33,45,31,61,44,61,69,61,1
2,2,2,2,2,2,2,2,2,2,14,15,17,3,18,26,7,24,21,27,27,30,24,27,32,23,33,3,28,36,36,39,40,54,40,38,38,57,45,60,43,62,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,48,1,49,1,1,25,25,24,25,26,28,38,28,56,1
3,4,5,5,6,5,5,5,9,9,5,9,10,12,12,11,12,11,17,13,12,18,21,24,13,13,22,24,25,22,24,26,27,23,23,22,23,24,26,25,26,27,2
2,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,28,4,4,27,4,4,4,4,33,35,37,33,4,4,4,37,5,35,39,42,1
3,4,5,7,5,7,5,11,5,5,8,5,9,11,11,18,11,5,9,12,11,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
2,2,2,2,8,8,2,9,11,11,11,15,21,23,22,17,16,22,15,18,29,26,19,20,20,29,18,45,20,19,20,43,24,20,39,20,42,19,41,43,48,63,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
2,2,2,2,2,2,2,2,2,2,14,2,17,3,18,26,7,24,21,27,27,2,24,27,8,23,3,3,28,3,3,39,40,3,40,38,38,3,3,8,4,8,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,34,25,24,1,26,28,26,28,29,1
3,4,5,7,5,7,5,11,5,5,8,5,9,11,11,18,11,5,9,12,11,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
1,1,1,1,1,1,1,1,1,1,1,12,1,9,9,8,9,32,20,10,9,21,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
3,4,5,5,6,5,9,12,9,14,13,16,10,12,20,22,12,11,10,19,18,11,38,23,36,21,21,23,24,21,23,25,26,44,22,42,22,23,25,24,51,26,2
1,1,1,1,1,6,14,6,7,15,16,20,25,24,21,32,27,21,27,31,34,32,35,37,43,26,36,38,46,42,45,34,36,51,49,53,51,53,53,51,59,53,1
3,3,4,7,7,7,8,13,8,8,4,11,4,5,5,10,15,15,22,22,21,15,18,19,19,17,17,28,30,18,19,13,33,29,32,29,30,32,31,31,34,12,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30,33,1,1,30,1,37,34,38,40,41,49,47,47,47,42,54,47,53,41,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,3,2,2,3,2,17,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,2,1
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,23,20,20,24,25,23,25,27,22,21,25,27,29,33,20,22,24,25,22,21,21,21,22,24,23,24,25,2
3,3,4,4,7,7,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,19,19,30,32,31,20,34,21,2
3,4,4,7,7,7,8,7,8,8,8,19,12,27,14,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
1,1,1,1,1,1,1,1,1,1,1,12,13,9,7,8,6,14,14,17,16,14,17,7,7,8,7,18,19,7,18,20,20,57,18,41,18,50,46,46,19,20,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,38,35,10,11,11,11,41,11,1
1,1,1,1,1,11,16,19,21,22,22,26,29,30,28,35,14,13,33,15,38,34,39,40,49,42,41,46,51,47,14,16,16,58,57,60,58,62,58,62,70,64,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27,2,2,2,8,43,3,2,2,2,3,3,3,3,3,2,3,8,3,63,4,8,1
2,2,2,2,8,8,10,9,11,11,11,13,14,16,15,17,16,16,15,18,17,16,19,20,20,18,18,20,20,19,20,22,22,20,20,20,19,19,21,40,21,22,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,7,16,15,35,16,18,18,16,16,17,18,17,17,19,19,17,38,18,17,18,18,11,18,19,1
1,1,1,1,1,6,7,6,7,18,10,7,25,24,21,21,27,21,27,31,34,32,35,37,50,44,36,33,46,48,45,56,55,48,45,46,45,50,46,46,71,65,1
3,4,4,7,7,7,8,7,8,8,8,5,9,27,14,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,2,2,2,7,2,2,8,8,2,42,21,21,2,21,9,9,30,8,2,20,8,23,32,4,24,1
3,4,4,7,7,7,8,7,8,8,8,11,9,27,14,10,29,25,22,12,11,10,11,12,12,12,11,12,12,12,11,13,13,11,12,12,29,12,12,12,12,12,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
3,4,5,7,5,7,5,11,5,5,21,5,22,20,23,25,14,13,26,15,14,22,25,28,31,30,25,27,15,25,34,33,31,27,30,37,27,40,30,29,32,33,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,49,1,1,25,25,24,25,26,28,26,28,56,1
1,1,1,1,8,8,10,6,22,15,16,20,25,24,21,32,27,21,27,31,34,32,35,37,43,26,36,38,46,42,32,34,36,51,49,53,51,53,53,51,59,53,1
2,3,6,3,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,29,14,32,32,32,39,14,37,52,51,47,50,45,44,48,44,44,49,47,1
2,2,2,2,2,2,2,2,2,19,23,15,21,23,15,17,24,27,15,18,17,30,19,20,35,18,18,20,20,19,20,22,22,40,20,20,40,19,41,40,21,66,1
2,2,2,2,2,2,6,2,18,6,20,22,2,2,26,1,30,6,31,32,39,6,30,33,51,8,30,7,37,34,38,8,45,18,41,61,59,7,59,7,8,41,1
1,1,1,1,1,6,7,6,7,7,7,7,8,9,9,8,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,56,19,1
3,3,4,4,7,4,8,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,5,5,5,28,14,5,5,5,5,6,6,5,5,5,5,5,6,28,20,5,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,38,35,10,11,11,11,41,11,1
1,1,1,1,1,1,1,1,1,1,1,7,20,9,9,8,9,9,7,10,15,8,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
2,2,2,2,8,8,10,9,11,11,18,12,13,21,7,36,6,14,14,17,16,14,17,7,7,8,7,18,19,7,18,20,20,18,18,7,18,7,19,7,19,20,1
3,4,5,5,6,5,5,5,5,9,5,9,5,6,6,6,5,11,17,13,12,18,12,24,33,13,22,24,25,22,24,26,27,23,23,22,23,24,26,25,26,27,2
1,1,1,1,1,6,7,6,7,7,10,7,25,15,9,15,9,9,7,16,15,8,16,18,18,16,16,17,18,48,17,19,19,17,17,18,17,18,18,19,56,19,1
3,3,4,7,7,7,8,7,8,8,8,11,9,17,11,10,11,25,22,12,32,10,11,12,12,12,11,12,12,12,11,13,33,11,32,29,29,12,12,31,12,12,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,2,40,2,2,2,2,2,3,2,2,3,2,2,2,8,49,63,55,8,1
3,4,5,7,5,7,5,11,5,5,8,5,9,11,11,18,11,5,9,12,11,5,20,6,12,19,11,6,23,6,6,23,23,11,12,6,6,6,7,64,7,23,2
3,3,4,7,7,7,8,7,8,8,8,11,12,5,14,10,15,25,22,22,21,10,18,19,25,12,11,12,12,12,11,13,33,29,32,29,29,12,12,31,12,12,2
2,2,2,2,2,2,2,18,14,2,2,2,2,31,3,3,2,2,2,3,2,36,3,25,3,4,23,47,26,3,50,4,4,43,43,25,60,3,29,42,46,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,40,41,25,25,24,25,26,28,38,44,56,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,16,33,29,17,29,21,38,2,19,21,21,8,21,43,24,21,8,8,20,21,23,45,23,67,1
3,4,5,7,5,7,5,11,5,5,5,5,22,11,11,18,11,5,9,6,11,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,25,24,1,26,28,26,28,29,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,25,24,1,26,28,26,28,29,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,1,45,39,38,41,41,44,1,50,50,53,1,1,54,1,1,1,1,1,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,38,35,10,11,11,11,41,11,1
3,3,6,3,3,3,3,3,3,3,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,8,9,9,8,9,9,9,9,9,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,32,35,45,39,38,1,7,44,1,50,50,49,52,1,53,1,8,1,1,45,1
3,3,4,7,7,7,8,7,8,8,8,11,12,5,14,10,29,15,12,36,40,37,34,15,25,14,43,15,15,15,48,57,33,14,15,62,61,12,60,65,12,68,2
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,22,37,21,15,18,16,16,15,14,19,16,18,19,58,56,59,58,63,62,54,61,66,72,21,2
2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,3,2,2,3,25,3,4,3,47,26,3,3,3,3,3,3,25,3,3,4,3,4,3,1
3,4,5,5,6,5,9,5,9,9,5,9,5,6,6,6,5,19,17,13,22,24,12,13,27,24,12,13,32,30,30,14,34,31,35,31,12,13,13,13,13,13,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
3,4,5,8,5,5,5,11,5,5,21,17,22,20,23,25,22,23,26,6,22,24,25,28,31,24,25,27,32,25,30,33,31,31,30,37,27,40,62,67,32,33,2
3,3,4,4,7,7,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,59,29,30,32,31,31,34,12,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,38,35,10,11,11,11,41,11,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,30,33,1,34,30,1,37,34,38,40,41,49,47,47,47,42,47,47,53,41,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,10,13,12,18,21,23,13,21,22,24,24,21,23,25,26,23,60,22,22,23,26,24,25,26,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,3,3,19,28,25,23,27,23,25,34,23,39,31,32,43,43,25,60,45,29,68,46,43,1
3,4,4,7,7,7,8,7,8,8,8,19,9,11,11,10,11,25,22,12,11,10,11,12,12,12,11,12,12,12,11,13,13,11,12,12,29,12,12,12,12,12,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,16,15,9,10,11,18,16,16,17,50,17,17,19,19,17,38,18,17,18,18,11,18,19,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,10,13,12,18,21,24,13,21,22,24,25,21,23,59,57,23,23,22,23,24,26,25,25,26,2
2,2,2,2,8,8,2,9,11,11,11,13,21,23,22,24,17,22,18,28,29,26,29,32,30,29,29,31,36,33,35,43,24,35,39,44,42,47,43,43,42,44,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,7,16,15,35,16,18,18,16,16,17,18,17,17,19,19,17,38,18,17,18,18,11,18,11,1
3,4,5,5,6,5,9,12,9,14,24,16,18,19,20,23,20,20,24,25,23,25,27,31,28,25,27,29,33,31,32,32,35,32,36,33,33,35,33,34,36,37,2
1,1,1,1,1,6,7,6,7,7,7,7,1,9,9,8,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,56,19,1
3,4,5,5,6,5,9,5,9,9,5,9,5,6,6,6,5,19,17,13,22,24,12,13,27,24,12,13,32,30,30,14,34,31,35,31,12,13,13,13,13,13,2
1,1,1,1,1,6,7,6,7,7,7,7,25,15,9,8,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,56,19,1
3,4,4,7,7,7,8,7,8,8,8,19,12,27,14,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,22,20,20,24,25,23,25,27,31,28,25,27,29,33,31,51,32,35,44,36,42,33,35,33,34,51,49,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,25,24,1,26,28,26,28,29,1
4,3,3,3,3,3,3,3,3,3,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,41,9,9,8,9,9,9,9,9,1
3,3,4,4,7,7,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,52,18,19,21,21,29,61,64,30,63,63,20,73,69,2
2,2,2,2,8,8,10,9,11,11,11,13,21,16,22,17,16,22,15,18,29,26,29,32,20,29,29,31,36,33,35,43,24,35,39,36,42,39,43,43,48,44,1
2,2,2,2,8,8,10,9,11,11,11,13,21,16,22,24,16,22,18,20,19,26,29,32,30,29,29,31,36,33,35,38,39,35,39,36,42,39,43,36,42,39,1
1,1,1,1,1,12,14,6,7,15,16,20,25,24,21,32,27,21,27,31,34,32,35,37,43,26,36,38,46,42,45,34,36,51,49,53,51,53,53,51,59,53,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,14,14,32,32,32,39,14,37,52,51,47,50,45,44,48,44,44,49,47,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,57,17,11,59,1
1,1,1,1,1,1,1,1,1,1,1,7,1,9,9,8,9,9,7,10,15,8,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
3,4,4,7,7,7,8,7,8,8,8,19,9,11,11,10,11,25,22,12,11,10,20,12,12,19,11,12,12,12,11,13,13,11,32,12,29,12,12,22,12,12,2
2,2,2,2,8,2,2,2,2,2,23,15,21,23,22,24,17,7,16,33,29,17,29,21,38,29,29,31,36,33,35,43,24,26,62,44,42,47,64,43,74,70,1
3,4,5,5,5,5,5,5,5,5,5,9,5,6,6,6,5,19,17,13,22,24,12,13,27,24,12,13,32,30,30,14,34,31,35,31,12,13,13,13,13,13,2
3,4,5,5,5,7,5,5,5,5,5,5,5,6,6,6,11,5,5,6,5,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,14,14,32,32,32,39,14,37,52,51,47,50,14,44,48,44,44,49,47,2
3,3,4,7,7,7,8,7,8,8,8,11,30,5,14,10,29,25,22,36,21,10,18,12,12,12,11,12,12,12,11,13,13,60,32,12,29,32,65,31,12,12,2
3,3,4,7,7,7,8,13,8,8,4,11,4,5,14,10,15,15,22,22,21,15,18,19,19,17,17,28,30,18,19,13,33,29,32,29,30,32,31,31,34,12,2
3,4,5,5,6,5,5,5,5,9,5,9,5,6,6,6,5,19,17,13,12,18,12,24,33,13,22,24,25,22,24,26,27,37,23,22,23,24,26,25,26,27,2
1,2,2,2,8,8,10,9,11,18,16,13,19,22,21,20,27,21,27,31,34,29,40,34,34,45,24,26,53,49,52,41,42,45,42,65,37,43,40,39,75,71,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,45,1,1,1,1,44,1,50,50,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,29,30,61,25,24,25,26,28,26,28,31,1
3,3,4,7,7,7,8,7,8,8,8,11,9,27,14,10,29,25,22,12,32,10,11,12,12,12,11,12,12,12,11,13,33,11,32,29,29,12,12,31,12,12,2
2,2,2,2,2,2,2,2,2,2,14,2,17,3,18,26,7,24,21,27,27,30,24,27,32,23,3,3,28,3,3,39,40,3,40,38,38,41,3,8,43,8,1
3,4,5,7,5,7,5,11,5,5,5,5,5,6,6,6,5,5,9,6,5,5,20,41,6,7,6,6,49,6,6,23,23,6,6,6,6,56,7,6,7,6,2
2,2,2,2,2,2,2,2,2,2,14,15,17,3,18,26,7,24,21,27,27,30,24,27,32,23,33,3,28,36,36,39,40,54,40,66,26,57,45,8,43,62,1
3,4,5,5,6,5,9,5,9,9,5,9,5,12,6,11,12,11,25,13,41,11,12,13,27,24,28,13,13,13,12,14,14,31,13,31,12,13,37,13,27,13,2
2,3,3,3,3,3,3,3,3,3,6,6,7,8,8,7,8,8,6,4,8,7,8,9,4,9,44,48,4,9,8,60,58,41,9,9,8,9,9,69,9,9,1
3,4,5,5,6,5,5,5,9,9,5,9,10,12,12,11,12,11,17,13,12,18,21,24,13,13,22,24,25,22,23,59,57,23,23,22,23,24,26,25,26,27,2
3,4,5,5,6,5,9,5,9,9,13,9,10,12,12,11,12,11,10,13,18,11,21,23,13,21,21,23,24,21,23,25,26,23,60,22,22,23,25,24,25,26,2
3,4,5,5,5,5,5,5,5,5,5,5,22,11,11,18,11,5,5,6,11,5,20,6,6,7,6,6,23,6,53,23,23,6,6,6,6,6,7,6,7,6,2
3,3,4,4,7,4,8,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,5,5,5,40,14,5,5,5,5,6,6,5,5,5,5,5,6,28,6,5,2
3,4,5,5,6,5,5,5,5,9,5,9,5,6,6,11,12,11,17,13,12,18,21,24,13,13,22,24,25,22,24,26,27,23,23,22,23,24,26,25,26,27,2
3,3,4,4,7,4,8,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,5,5,5,6,5,5,5,5,5,6,6,5,5,5,5,5,6,28,6,5,2
1,1,1,1,1,1,1,1,1,1,1,1,1,9,9,8,9,9,20,10,9,8,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
4,3,6,4,4,4,4,8,10,10,9,10,16,13,13,12,4,4,19,5,20,4,5,5,5,6,5,5,14,16,13,6,6,62,14,59,13,14,14,5,14,5,2
3,4,5,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,5,20,12,12,19,6,6,12,12,11,23,23,11,12,12,11,20,22,6,22,23,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30,1,48,34,49,1,1,25,34,24,25,26,28,38,28,56,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,14,14,32,32,32,39,14,37,52,51,47,50,45,44,48,44,44,49,47,1
2,3,3,9,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,14,14,32,32,32,39,14,37,52,51,47,50,14,44,48,44,44,49,47,1
3,4,5,7,5,7,5,11,5,5,8,5,9,11,11,18,14,13,12,15,14,22,25,28,29,14,26,15,15,15,34,16,16,27,63,15,63,31,30,29,32,33,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,2,2,7,2,2,2,2,2,19,21,21,2,2,2,2,21,8,8,20,21,23,2,2,2,1
3,3,4,4,7,7,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,19,29,30,32,31,20,34,69,2
2,2,2,2,8,8,10,9,11,11,11,13,14,16,15,20,16,16,18,20,19,20,23,32,20,22,18,26,27,50,26,28,29,20,27,56,19,28,21,21,63,39,1
3,4,5,5,6,5,9,5,9,9,13,9,10,12,12,11,12,11,10,13,41,11,21,23,13,13,21,23,13,13,47,14,14,12,24,13,64,25,37,13,40,72,2
3,4,5,6,11,13,17,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,51,54,12,12,10,11,11,50,60,52,17,11,52,2
3,3,4,4,7,7,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,19,19,30,32,31,31,34,21,2
4,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,5,6,5,14,14,14,13,15,15,13,14,14,13,14,14,14,14,14,2
3,3,6,9,4,4,4,8,10,10,9,27,11,13,13,12,13,12,11,14,13,28,41,14,14,32,32,32,39,14,55,52,51,47,50,67,44,48,44,44,76,73,2
4,3,3,3,3,3,3,3,3,3,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,41,9,9,8,9,9,9,9,9,2
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,5,4,15,18,19,19,17,45,5,5,5,5,21,21,19,19,19,15,5,6,28,20,21,2
3,4,4,7,5,7,8,7,8,8,8,5,9,11,11,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,42,41,15,15,2
3,3,4,7,7,7,8,7,8,4,8,11,4,5,14,10,15,15,22,22,21,15,18,19,19,12,11,12,30,12,48,13,33,60,32,32,29,32,65,31,77,12,2
3,3,4,4,7,7,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,59,29,30,32,31,31,34,35,2
2,2,2,2,8,8,10,9,11,11,11,13,21,16,22,17,16,22,15,18,17,16,19,32,20,29,18,37,36,52,20,22,22,20,39,20,42,39,43,43,21,63,1
3,3,4,7,7,7,8,13,8,8,8,11,12,5,14,10,15,15,22,22,21,10,18,19,25,17,17,12,12,18,11,13,33,29,32,29,29,12,12,31,34,12,2
