3,4,5,4,6,11,4,11,11,13,13,14,14,31,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,56,19,64,17,63,63,68,63,61,2
3,4,5,4,6,5,4,3,23,18,17,32,16,20,32,20,35,37,19,36,28,49,37,18,49,19,46,48,22,53,49,28,62,52,62,66,66,51,64,64,60,68,65,2
1,1,1,1,1,1,1,1,1,23,14,21,24,16,15,32,26,31,29,32,33,32,40,39,35,39,38,34,34,43,39,42,43,34,41,37,36,41,38,43,41,44,41,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,7,21,7,7,8,7,7,53,21,7,21,57,6,7,64,63,70,69,7,23,74,23,7,34,71,25,69,66,1
3,4,5,4,6,5,4,11,6,13,13,5,28,35,27,22,23,5,21,29,20,5,54,10,26,58,58,25,58,27,29,71,70,67,11,75,70,54,71,72,76,70,30,2
1,1,3,6,5,3,6,7,10,28,7,3,3,9,26,9,9,9,3,10,3,38,8,8,9,8,8,34,9,9,9,9,9,9,9,18,3,9,10,18,77,10,9,1
1,1,1,1,15,14,19,25,24,16,14,25,24,36,43,44,43,47,47,54,47,50,55,53,20,59,59,59,59,65,22,12,71,68,63,76,71,67,72,13,78,71,67,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,10,35,34,11,36,35,37,33,11,11,37,40,48,38,53,42,39,51,41,57,40,40,2
3,4,5,4,6,5,4,11,11,13,13,5,14,15,23,37,10,41,17,49,20,23,37,9,10,9,9,9,53,10,10,59,59,58,49,77,72,59,30,61,65,72,68,2
2,2,2,2,7,2,7,2,7,2,2,10,2,11,42,2,12,2,2,13,2,2,2,54,53,57,2,2,55,66,58,25,72,69,61,25,2,68,73,73,79,65,63,1
2,2,2,10,7,15,7,8,7,9,9,10,15,11,9,11,12,12,11,13,11,11,2,11,12,11,11,12,60,13,64,13,13,70,12,78,73,69,14,74,80,14,69,1
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
3,4,11,4,3,5,3,3,3,5,3,5,5,5,8,3,3,3,21,3,5,5,3,3,5,3,24,3,5,3,35,51,36,24,47,32,39,23,28,26,44,54,24,2
2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,7,7,7,7,8,7,7,6,6,7,6,7,6,7,7,7,7,7,7,7,8,8,7,8,8,8,8,7,1
1,1,1,1,1,1,1,1,1,1,14,25,1,27,24,1,1,30,1,1,1,32,1,55,1,60,60,1,61,1,1,1,45,1,1,1,1,1,1,27,29,48,1,1
3,3,7,11,4,6,20,10,25,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,15,14,14,15,15,16,16,16,16,71,64,17,16,16,17,17,67,17,70,2
2,2,2,2,2,2,7,2,7,2,2,2,2,2,2,2,12,2,2,13,2,2,2,11,2,57,2,2,55,2,13,69,2,2,61,25,13,13,2,2,2,2,13,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,13,29,22,14,32,30,22,15,30,31,33,33,29,16,33,16,31,31,2
3,4,5,9,11,11,11,16,8,19,10,20,22,23,25,23,25,13,24,30,27,27,29,37,29,31,31,41,27,35,32,34,33,32,13,35,34,33,37,36,81,43,33,2
1,1,3,6,5,3,6,18,3,5,7,3,3,9,3,9,9,9,3,21,3,3,8,8,9,8,8,8,9,9,9,9,9,9,9,10,3,9,10,10,24,10,9,2
1,1,8,6,4,6,5,13,17,16,16,30,17,1,36,36,36,36,38,44,48,51,52,52,20,46,55,60,57,63,22,72,73,65,22,79,68,65,70,69,82,66,64,1
1,1,1,6,5,1,1,7,1,1,6,1,8,1,1,8,1,1,8,1,1,1,1,1,1,1,1,1,24,8,1,1,45,1,1,1,1,1,9,1,29,48,1,1
1,1,3,6,5,3,6,17,5,15,7,8,8,18,17,18,19,8,18,51,16,8,7,7,24,25,53,20,8,61,65,73,74,72,29,80,74,70,31,67,32,21,28,2
1,1,3,6,5,3,21,3,3,15,3,8,5,28,5,5,5,39,5,5,49,41,51,56,54,48,18,61,62,21,52,5,5,5,5,5,5,3,74,75,5,5,71,2
2,2,2,2,7,2,7,2,7,9,9,10,9,11,9,2,12,12,11,13,18,11,2,11,12,11,11,12,12,24,13,13,13,13,12,25,13,13,2,2,2,2,13,1
1,8,1,5,4,6,5,6,17,16,16,30,17,1,36,36,1,36,35,47,38,39,48,46,45,46,55,51,51,67,53,56,50,56,65,81,59,57,75,59,63,73,54,1
1,1,3,6,5,3,6,7,5,15,19,8,8,18,17,18,19,40,31,51,43,46,7,57,8,49,42,46,52,62,46,66,75,45,53,71,75,71,69,76,83,74,72,2
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,35,35,37,36,38,34,49,39,42,43,34,39,37,36,41,38,43,49,44,41,1
3,4,5,4,6,5,4,11,11,13,17,14,14,31,44,37,35,41,15,36,14,36,56,15,10,9,46,48,53,10,49,59,62,44,49,61,72,59,54,61,19,50,46,2
3,3,4,9,2,12,12,16,8,19,10,20,22,23,25,23,28,13,24,30,27,27,29,37,29,31,31,41,27,35,66,74,33,32,37,35,41,66,40,36,84,43,32,2
2,10,4,2,2,2,2,16,8,19,10,11,10,12,10,12,44,13,12,14,2,12,11,12,13,12,12,13,13,14,14,14,14,14,13,15,14,14,15,15,15,15,14,2
2,2,1,1,1,9,16,1,15,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,38,61,17,37,18,64,18,76,18,19,82,45,72,76,74,20,19,18,1
3,4,4,4,6,12,12,14,19,22,21,23,21,23,29,26,28,13,26,33,30,31,32,33,34,34,33,36,31,39,37,38,38,36,37,40,41,37,40,39,46,39,39,2
3,5,3,3,3,5,4,3,3,5,3,35,5,28,39,5,5,25,5,3,49,37,3,56,55,48,5,61,63,5,52,5,5,5,5,5,5,3,74,75,5,5,71,2
1,1,1,6,5,3,6,7,1,1,6,1,8,26,1,8,26,1,8,9,1,1,1,1,1,1,1,1,1,50,8,29,77,1,1,13,76,43,77,1,1,45,43,1
2,2,2,5,4,6,5,6,4,7,23,7,7,8,21,33,45,21,38,37,50,7,57,53,20,61,40,29,64,44,23,75,50,43,43,83,77,73,78,77,85,47,45,1
1,5,3,3,3,5,3,3,3,5,3,5,5,3,39,3,3,40,39,3,43,42,23,47,46,49,48,52,52,55,54,58,58,57,53,60,60,58,60,60,64,60,57,2
1,1,8,5,4,6,5,13,26,16,16,36,17,1,36,19,32,48,48,55,51,21,19,41,56,22,43,23,19,48,67,76,25,65,66,84,22,74,24,23,86,24,73,1
3,4,11,4,3,5,3,3,3,5,19,5,5,3,8,3,3,40,39,48,43,42,23,47,46,49,48,52,52,55,54,57,58,57,53,60,60,58,60,60,64,60,57,2
1,1,1,6,5,16,1,7,5,1,6,1,8,1,1,8,1,1,8,9,1,1,1,1,24,25,53,1,1,61,60,30,23,21,29,23,31,27,31,1,32,9,74,1
1,1,3,6,5,3,6,7,3,15,7,8,29,37,17,18,19,8,18,21,23,52,58,58,57,62,62,62,41,37,68,77,78,73,67,85,75,75,45,78,87,75,75,2
2,2,1,1,1,9,16,1,12,23,14,15,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,18,18,19,39,39,42,43,40,20,42,20,19,51,1
1,1,1,1,1,1,1,1,1,24,1,17,1,19,22,1,22,22,22,56,21,22,59,24,23,24,25,26,24,28,26,27,28,25,27,86,27,76,29,46,52,76,76,1
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,20,20,20,14,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
1,1,3,6,5,3,6,7,5,15,28,8,8,18,17,18,19,8,31,51,52,46,7,57,8,56,42,46,41,60,46,66,75,45,44,71,75,71,69,76,83,74,72,2
1,8,1,1,1,1,16,1,12,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,18,18,19,39,39,42,43,40,20,42,49,41,51,1
1,8,1,1,1,1,1,1,1,17,1,17,1,19,24,1,1,22,1,1,1,22,1,55,1,24,25,26,61,1,1,1,1,25,1,1,1,50,1,27,29,48,1,1
1,1,3,6,5,3,6,7,5,15,7,8,8,18,17,18,19,8,18,21,16,8,7,7,8,7,18,27,8,20,20,8,21,8,8,9,21,8,22,9,9,21,8,2
1,5,3,3,3,5,4,3,3,20,19,35,5,28,39,45,46,49,5,3,49,37,60,56,55,63,18,61,40,68,52,46,3,74,68,68,21,77,74,75,9,5,71,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
4,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,15,14,13,17,12,13,20,13,14,15,13,14,38,15,15,22,17,15,16,16,15,15,46,16,18,16,15,2
3,4,5,4,3,5,4,3,3,5,3,5,5,15,8,3,3,10,21,29,20,5,3,23,5,28,24,25,20,27,29,26,27,24,30,32,26,23,28,32,28,25,24,2
3,4,5,4,6,5,4,26,6,8,20,22,5,24,28,46,46,27,28,3,32,41,35,34,11,36,10,37,65,69,69,46,79,74,69,87,42,78,74,75,71,77,71,2
5,3,7,7,16,8,8,9,9,11,29,37,13,13,13,47,47,50,49,17,53,13,14,13,14,15,39,14,38,36,43,44,17,42,16,88,48,44,46,45,18,46,44,1
2,2,2,2,7,7,7,8,7,9,9,10,9,11,9,11,12,12,11,13,11,11,2,11,12,11,11,12,12,13,13,13,13,13,12,14,13,13,14,14,14,14,13,1
1,11,8,6,4,6,5,13,5,16,16,30,17,1,36,36,36,36,35,44,38,39,61,46,58,46,63,63,57,60,53,56,57,56,44,89,59,79,75,79,63,73,56,1
2,2,2,5,7,7,9,8,7,9,9,10,15,7,9,11,6,12,11,19,11,11,5,22,6,5,23,24,12,26,24,25,26,23,25,72,46,22,14,25,27,14,6,1
2,8,1,5,10,9,9,8,15,17,1,15,18,7,22,21,22,22,22,27,24,22,24,24,25,26,27,28,21,30,26,31,31,28,27,27,27,24,32,30,33,29,25,1
2,2,2,5,7,7,9,8,27,9,18,38,15,7,21,21,6,21,6,19,19,6,5,22,6,5,23,24,6,26,24,25,6,23,25,7,46,22,27,25,27,7,6,1
3,4,5,4,6,11,11,11,11,32,13,14,16,38,45,37,48,41,23,57,9,53,37,30,33,9,9,64,53,38,57,59,59,58,56,90,78,80,39,80,37,78,58,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,10,35,34,11,36,35,37,33,11,11,37,11,48,70,53,11,81,51,41,57,40,40,2
1,1,3,6,4,17,5,7,5,16,16,30,17,1,36,36,36,1,8,58,1,1,1,1,42,64,64,47,57,70,22,78,80,12,48,91,54,82,79,57,88,79,77,1
2,2,2,5,7,7,7,8,7,9,9,10,15,11,9,11,12,12,11,19,11,11,2,11,12,11,11,12,12,13,13,13,13,13,12,14,13,13,14,14,14,14,13,1
1,8,1,1,1,1,1,1,1,17,1,17,1,19,22,1,22,22,22,27,21,22,24,24,23,24,25,26,61,28,26,27,28,25,27,1,79,50,29,27,29,26,25,1
3,3,4,7,8,8,8,9,9,19,10,20,22,39,25,31,25,28,24,31,27,28,29,37,31,31,34,33,36,40,41,35,39,33,40,36,35,42,80,40,51,43,34,2
1,1,1,6,1,1,1,7,1,1,6,21,20,9,1,8,26,31,25,32,35,35,28,39,28,39,38,42,34,43,42,43,44,41,42,46,47,43,45,44,38,45,43,1
1,8,1,1,10,18,16,27,28,33,1,1,32,1,1,1,1,24,1,1,1,54,1,1,1,1,60,1,66,1,1,1,1,1,1,1,1,83,81,81,89,1,29,1
2,2,1,5,10,9,9,8,15,17,18,15,19,7,21,21,17,51,30,59,24,25,5,22,41,27,23,29,67,71,28,79,51,29,24,7,32,84,33,31,34,30,78,1
2,2,2,12,17,19,15,28,2,7,5,7,7,8,46,7,7,45,50,60,7,55,6,6,7,6,7,65,68,72,59,62,7,62,7,8,80,85,66,65,90,80,79,1
2,2,2,5,7,9,9,8,15,9,18,15,15,7,21,21,17,21,30,19,19,47,5,22,6,5,23,24,6,6,28,79,51,29,24,7,32,22,33,31,34,30,6,1
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,6,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,6,6,2,6,6,6,6,2,1
1,5,3,3,3,5,3,3,3,5,3,5,5,3,3,3,3,40,39,3,43,42,23,47,46,49,48,52,20,55,54,57,58,57,26,60,81,58,60,60,28,81,57,2
1,1,1,1,1,1,1,1,1,1,6,16,20,37,1,42,20,31,25,61,54,35,40,49,59,65,37,34,35,42,70,42,81,34,17,92,82,41,38,18,41,37,35,1
1,1,3,6,5,3,6,7,5,15,7,8,8,21,47,18,19,8,18,62,8,8,7,7,8,7,18,19,23,20,20,8,21,8,8,9,9,8,22,9,9,21,8,2
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,4,2,2,2,6,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,6,6,2,6,6,6,6,2,1
2,8,1,1,1,1,16,1,12,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,18,18,19,39,39,42,43,40,20,42,49,41,51,1
1,5,3,3,3,5,4,3,3,5,3,35,5,28,39,45,46,49,5,3,49,37,3,56,55,63,18,61,40,68,52,46,3,74,68,68,21,77,74,75,91,5,71,2
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,35,35,37,36,38,44,49,39,40,43,39,39,42,36,40,20,42,49,44,80,1
3,4,5,4,6,5,4,11,11,13,13,5,16,33,8,24,27,52,17,11,55,56,37,59,18,3,65,66,22,29,71,80,29,52,71,93,66,51,82,64,70,56,62,2
3,4,5,4,6,11,11,11,6,19,20,23,16,38,45,48,24,23,23,57,29,53,31,30,33,33,32,30,30,38,72,33,37,75,56,34,83,86,83,34,37,35,81,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,48,38,53,42,39,84,41,57,40,40,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,28,20,20,21,29,29,22,14,32,30,35,32,30,31,33,33,29,35,33,36,31,31,2
1,8,1,1,10,9,9,8,15,17,1,15,18,19,22,1,22,22,22,27,24,22,24,24,23,24,25,26,21,28,26,27,28,28,27,27,27,24,29,46,52,26,25,1
3,4,5,4,6,5,4,3,29,13,13,5,5,15,8,3,10,10,21,29,20,23,37,9,10,9,9,9,10,10,10,10,10,10,10,11,10,10,11,11,11,11,10,2
3,3,4,7,8,8,8,9,9,19,10,20,22,39,25,31,25,28,24,31,27,28,29,37,31,31,34,33,36,40,41,35,39,33,34,36,35,42,80,40,51,36,34,2
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,6,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,6,6,2,6,6,6,6,2,1
3,4,5,4,3,5,4,3,3,5,3,5,5,5,8,3,3,5,3,3,5,5,3,3,5,3,24,3,5,3,35,51,36,3,35,3,38,5,58,5,42,38,36,2
2,2,2,5,4,6,5,6,4,7,23,7,7,8,21,33,6,53,50,8,50,7,62,60,60,61,40,6,64,73,23,7,6,43,25,94,77,87,27,77,92,7,45,1
2,2,2,5,4,6,5,24,30,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,15,14,14,15,15,16,16,16,16,16,15,64,63,16,17,17,17,17,16,1
1,1,1,1,1,1,1,1,1,24,14,25,24,16,15,1,1,54,29,1,21,32,40,55,59,37,59,67,69,42,39,42,41,76,72,1,1,50,85,27,93,82,82,1
1,5,3,6,4,17,5,13,5,16,30,32,33,1,48,49,36,55,35,44,38,57,61,61,61,66,63,63,51,60,53,81,57,56,65,89,84,52,75,59,63,73,56,2
3,4,5,4,6,5,4,11,11,13,13,5,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
3,3,4,2,2,2,2,2,2,2,2,2,2,6,2,4,2,4,4,6,4,4,4,4,2,4,4,68,4,2,4,2,4,2,4,6,85,88,86,6,94,83,4,2
1,1,12,6,4,6,5,6,17,16,16,32,17,1,36,36,36,36,51,55,48,51,63,62,62,67,66,69,57,74,73,72,57,77,73,79,86,74,87,82,95,84,83,2
3,4,5,9,11,11,12,16,8,19,10,20,22,23,25,23,25,13,24,30,27,12,29,37,29,31,31,41,27,35,32,34,33,32,13,35,34,14,37,36,81,43,14,2
1,1,3,13,4,6,13,5,26,26,31,36,34,40,49,6,49,56,52,55,51,58,64,63,63,22,66,70,66,75,74,82,82,78,74,95,86,74,88,83,89,85,84,1
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,6,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,6,6,2,6,6,6,6,2,1
3,4,5,4,6,11,11,11,6,8,13,39,16,41,50,25,50,57,53,63,9,23,65,64,18,18,67,71,70,29,75,54,83,79,75,96,10,89,11,84,96,86,85,2
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,20,20,20,21,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
1,1,3,6,5,3,6,7,5,15,6,8,8,1,1,42,19,40,31,51,8,46,7,38,8,56,1,46,52,76,62,66,75,80,76,71,75,71,69,76,83,74,72,1
2,2,2,5,4,6,5,6,4,7,5,7,7,8,20,6,45,7,50,8,7,7,66,6,7,44,45,47,71,77,48,83,84,81,48,97,87,90,89,85,97,55,77,1
3,4,5,4,6,11,4,11,6,13,13,22,23,24,14,16,16,16,15,64,56,15,65,65,64,68,68,72,72,78,76,84,85,82,56,98,64,80,63,63,68,63,86,2
2,2,8,5,4,6,5,6,4,7,5,7,7,8,34,36,21,7,7,37,7,7,48,46,45,43,40,51,7,44,7,7,50,43,43,99,53,57,47,59,8,47,45,1
3,4,3,3,3,5,3,3,3,5,19,27,5,3,39,50,39,40,31,48,43,42,67,40,46,49,69,62,52,55,54,57,75,83,53,100,88,58,60,60,64,60,57,2
3,3,10,14,2,4,20,4,20,4,32,40,3,42,51,51,51,58,4,4,4,59,4,48,4,4,50,73,4,56,4,4,4,59,54,101,4,91,62,62,98,62,59,2
2,8,8,5,4,6,22,8,15,12,16,29,35,43,35,52,6,21,30,59,19,6,68,22,65,69,70,74,73,79,77,32,1,84,77,7,32,92,90,31,99,87,21,1
3,4,3,3,3,5,3,3,3,5,3,5,5,5,8,3,3,3,3,3,5,3,3,3,5,3,24,52,5,5,35,51,36,35,35,102,39,93,91,86,44,54,36,2
3,4,5,4,3,5,4,3,3,5,3,5,5,5,8,3,3,10,21,45,5,5,3,3,5,3,24,25,5,3,35,51,86,24,47,32,39,23,28,26,44,54,24,2
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,6,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,6,6,6,2,1
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,33,21,7,7,8,7,7,6,6,37,6,40,43,7,44,7,7,50,43,7,48,8,7,47,8,8,47,45,1
3,4,5,4,6,11,11,11,6,22,13,23,16,38,23,48,24,23,17,57,57,53,31,25,33,33,9,30,30,29,72,85,29,26,28,34,40,94,39,87,100,27,38,2
1,8,8,6,4,6,5,6,5,16,16,30,17,1,36,36,36,36,35,47,38,39,48,46,45,66,71,63,51,67,53,56,57,56,65,89,59,57,75,59,63,73,56,1
3,4,5,4,11,11,11,16,8,19,10,20,22,23,25,23,28,13,24,33,26,31,32,33,34,34,56,36,27,39,37,38,38,31,37,40,41,66,40,70,75,39,32,2
1,1,1,1,1,1,1,1,1,1,6,25,20,16,1,32,43,31,29,32,33,35,69,35,59,39,59,11,34,42,39,42,43,85,78,103,76,95,43,88,13,13,12,1
1,8,1,1,1,1,1,1,1,17,1,17,1,19,22,1,22,22,22,27,21,22,24,24,23,24,25,26,61,28,26,27,28,25,27,27,27,24,29,46,52,26,25,1
3,4,5,4,3,5,4,3,3,5,3,5,5,5,8,3,3,10,21,3,5,5,3,3,5,3,24,25,5,3,35,51,36,24,35,3,38,5,58,5,42,38,36,2
1,8,8,5,4,6,5,6,17,16,16,30,17,1,36,36,36,36,35,47,38,39,48,46,45,46,71,51,51,67,53,56,57,56,43,99,59,57,75,59,63,73,56,1
1,1,3,6,5,3,6,7,10,5,7,3,3,9,3,9,9,9,3,10,3,3,8,8,9,70,8,8,9,9,9,9,9,9,9,18,3,9,10,89,10,10,9,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,10,35,34,11,36,35,37,33,11,11,37,11,48,38,53,11,96,51,41,57,40,40,2
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,7,21,7,7,8,7,7,53,21,7,21,57,6,7,7,63,70,24,86,23,8,23,7,34,71,25,8,7,1
1,1,3,6,5,3,6,7,1,1,7,21,3,9,26,9,9,9,25,32,35,38,28,39,28,39,44,42,45,43,42,52,87,41,41,37,3,31,45,56,10,88,52,1
2,2,2,10,7,15,7,8,7,9,9,10,15,11,9,11,12,12,11,13,11,11,2,11,12,11,11,12,12,13,64,13,13,13,12,78,73,69,92,74,80,14,69,1
3,4,5,4,3,5,4,3,3,5,13,5,5,15,8,22,23,10,21,29,20,5,70,9,5,23,24,75,20,27,25,51,27,24,26,26,26,23,93,26,101,25,37,2
2,8,1,5,4,6,16,5,4,7,31,19,19,44,49,6,6,6,1,23,58,54,64,63,41,22,22,1,66,31,78,79,51,29,79,95,32,84,33,83,89,85,29,1
2,8,1,1,1,1,16,1,12,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,18,18,19,39,39,42,43,40,20,42,20,41,51,1
3,4,3,6,3,3,6,13,5,16,30,32,25,1,48,49,52,55,35,44,38,57,61,61,45,66,63,63,74,60,79,81,57,56,65,104,51,52,75,59,63,73,56,2
3,5,3,6,3,5,3,3,3,20,19,27,5,18,17,5,5,40,33,48,59,18,18,18,19,10,19,20,75,21,80,5,5,5,5,5,5,47,12,53,12,52,11,2
3,4,5,4,6,5,4,11,6,13,13,5,36,15,8,22,10,10,17,29,20,23,37,9,10,9,9,9,10,10,10,10,10,10,10,11,10,10,11,11,11,11,10,2
1,8,8,5,4,6,5,6,17,16,16,30,17,1,36,36,36,36,38,47,42,39,48,46,45,43,40,51,51,44,53,56,57,43,43,48,59,57,47,59,63,47,45,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,41,42,39,42,41,45,40,40,2
3,4,4,15,18,20,23,29,31,6,22,28,37,29,33,35,32,35,54,39,60,21,42,41,40,42,43,23,76,48,47,50,49,87,46,52,52,48,94,90,56,89,50,2
1,8,8,5,4,6,5,6,4,16,16,30,17,1,36,36,45,36,38,47,42,39,52,52,20,46,55,21,51,63,22,21,67,65,22,59,68,65,70,69,74,66,64,1
1,1,1,1,1,1,1,1,1,24,6,1,1,19,24,1,1,1,22,1,21,1,1,1,23,24,25,26,61,28,26,27,45,25,45,58,30,1,61,51,29,48,48,1
1,5,3,3,3,5,3,3,3,5,3,3,5,5,39,40,53,40,39,3,43,42,23,47,46,49,48,52,20,55,54,57,58,57,26,60,60,58,60,60,64,60,57,2
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,20,20,20,21,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
2,2,1,1,7,9,9,8,12,23,14,15,15,16,15,28,17,29,29,40,34,16,16,16,35,38,61,17,37,18,64,18,76,18,19,82,45,72,76,74,20,19,18,1
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,7,21,7,7,8,7,7,53,21,7,21,57,6,7,64,63,70,69,86,23,99,23,97,34,71,25,69,87,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
1,1,1,1,1,1,1,1,1,1,6,21,20,1,1,8,26,31,25,32,61,35,69,49,59,39,44,1,34,12,1,86,81,1,78,103,47,95,45,1,102,13,12,1
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
3,4,5,4,3,5,4,3,11,13,13,5,14,15,14,16,16,49,15,18,14,15,15,15,16,16,15,16,16,17,17,46,18,17,18,50,18,17,19,19,19,18,71,2
1,1,3,6,5,3,6,7,5,15,6,31,8,18,1,42,54,40,31,51,8,46,50,66,66,56,26,58,52,76,54,66,75,80,53,71,89,64,69,76,83,60,72,1
1,1,1,6,4,6,5,13,26,16,16,26,17,1,36,36,49,59,35,55,62,58,71,67,20,71,72,76,76,80,81,21,88,88,80,105,22,98,95,91,103,90,10,1
2,2,8,5,4,6,13,6,4,7,16,7,38,44,33,6,32,35,34,55,62,21,42,41,40,42,43,23,43,48,47,50,49,47,46,106,52,48,50,54,56,53,50,1
3,4,5,4,6,11,4,11,11,13,13,14,14,31,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,56,19,64,17,63,63,68,63,61,2
2,2,8,5,4,6,5,6,4,7,5,7,7,8,20,33,45,7,50,8,7,7,66,6,7,44,45,47,71,77,48,83,84,81,48,97,87,90,89,85,97,55,77,1
1,6,12,13,4,6,13,10,4,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,15,14,14,15,15,16,16,16,16,16,15,17,16,16,17,17,17,17,16,1
1,1,1,1,1,1,1,1,1,1,14,21,20,9,26,8,26,31,25,32,35,35,28,39,28,39,38,42,34,43,39,43,44,41,1,46,47,43,45,88,38,91,88,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,70,41,42,39,42,41,45,92,40,2
2,2,1,1,7,9,9,8,12,23,14,15,39,16,15,28,17,21,30,59,19,25,5,22,6,17,16,74,17,18,82,18,51,29,24,7,19,84,33,31,20,30,18,1
3,4,5,4,6,21,11,26,6,8,20,22,28,10,28,10,11,27,28,65,32,41,72,34,11,36,10,37,33,41,69,87,89,89,81,107,50,78,42,92,71,77,89,2
3,4,5,4,6,5,4,11,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
2,2,2,10,7,15,7,8,7,9,9,10,15,11,9,11,12,12,11,13,11,11,2,11,12,11,11,12,12,13,13,13,13,13,12,78,13,99,14,14,14,14,13,1
1,1,3,6,5,3,6,7,5,15,19,8,25,20,17,18,19,8,18,51,36,8,7,7,8,7,26,46,41,60,46,63,21,45,44,51,55,100,96,93,104,93,90,2
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,4,2,2,2,6,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,6,6,2,6,6,6,6,2,2
2,2,1,1,1,9,16,8,12,23,14,15,24,16,15,28,17,29,29,40,33,32,36,16,35,38,61,17,37,18,64,18,76,18,19,82,45,72,76,74,20,19,18,1
1,6,13,1,1,22,24,30,32,25,14,25,40,13,13,47,47,50,49,17,53,13,73,13,67,15,39,14,77,81,43,44,17,42,16,88,48,44,46,45,18,46,44,1
3,4,4,4,6,11,11,11,6,22,13,23,16,38,45,48,24,23,23,57,57,53,31,30,33,33,32,30,30,29,72,33,37,26,32,34,40,94,39,87,100,27,38,2
