3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,81,102,3,3,1
2,2,2,2,2,12,2,27,9,2,10,11,11,12,2,9,10,12,12,12,12,11,14,15,14,15,12,12,21,12,15,10,12,2
4,6,8,9,7,13,14,23,13,20,23,21,24,23,26,23,24,27,25,30,28,31,16,31,28,29,27,32,30,30,29,27,28,1
2,2,2,2,2,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,45,33,5,33,38,2
1,1,1,1,1,11,1,1,1,16,16,1,1,1,17,14,17,19,19,22,18,27,20,23,23,19,22,22,19,20,19,20,21,1
2,2,2,2,30,10,22,10,11,26,2,2,12,13,13,10,11,13,48,14,13,13,13,13,53,53,13,13,56,14,14,12,59,2
1,1,1,1,1,11,1,11,14,12,12,64,43,51,17,16,49,14,14,21,22,21,19,136,126,22,131,21,8,19,129,19,20,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
1,1,1,1,1,4,1,1,4,1,4,4,4,16,4,1,1,1,1,1,4,4,4,1,4,4,4,14,4,4,4,4,4,1
6,8,6,5,6,8,22,10,8,11,22,13,20,33,14,36,12,21,44,24,101,25,60,61,91,46,96,140,66,61,46,94,51,2
2,2,2,2,8,12,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,13,13,11,13,2
1,1,1,1,1,18,1,4,4,24,4,4,14,15,4,31,30,33,36,61,4,36,33,38,38,16,39,69,69,39,16,37,69,2
3,4,3,3,4,5,4,5,5,5,6,6,26,6,6,5,5,6,6,21,100,21,31,22,35,35,35,21,35,36,35,41,35,1
2,2,2,2,8,12,9,9,9,2,2,11,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,13,13,11,13,2
2,7,2,4,9,20,11,14,12,10,13,14,15,18,15,15,40,17,13,14,19,18,18,53,12,13,56,56,13,55,54,54,14,2
2,7,2,2,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,2,12,14,14,15,95,15,12,12,14,63,24,10,12,2
2,2,2,2,2,10,9,9,10,2,2,2,11,12,12,2,2,2,30,13,2,24,2,2,33,15,2,85,22,22,15,11,13,2
6,4,9,13,14,14,26,20,21,10,13,32,28,17,55,52,54,43,46,32,45,33,45,76,32,32,53,37,32,32,33,29,32,2
1,4,4,4,15,5,4,5,5,5,6,6,17,19,20,16,5,6,18,21,22,21,19,22,22,22,21,21,8,19,22,19,20,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,2,2,2,2,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,24,2,2,33,2,2,85,22,22,15,11,13,2
1,7,9,1,31,11,41,14,14,42,18,39,36,69,57,18,18,17,17,20,19,18,59,126,18,45,46,145,44,45,44,135,70,2
2,2,2,2,2,2,2,9,2,4,10,11,2,21,5,9,25,31,69,2,32,11,28,35,69,77,33,38,22,33,36,30,22,2
4,6,3,3,3,3,42,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,18,3,1
6,8,11,13,8,14,22,19,21,21,25,32,25,78,15,25,14,30,29,32,31,33,27,33,32,32,32,37,32,32,33,29,32,2
2,2,2,2,8,10,9,10,11,26,2,2,39,13,12,2,2,21,28,73,54,12,54,73,127,131,132,146,109,73,130,80,135,2
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,33,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,1
1,4,4,22,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,1
2,4,6,4,14,20,21,7,12,7,37,65,46,36,77,79,36,42,9,46,44,44,44,48,49,48,52,52,50,49,49,47,54,1
1,5,1,1,10,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,6,21,23,32,9,34,22,27,14,11,15,13,14,14,64,12,47,52,103,107,16,51,122,128,17,133,73,124,129,99,136,66,1
4,6,8,9,7,13,14,13,13,14,23,21,24,23,26,23,24,27,25,30,28,31,16,31,28,29,27,32,30,30,29,27,28,1
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,12,12,14,14,15,14,15,12,12,14,63,24,10,12,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,13,11,13,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
1,1,1,1,1,1,1,1,1,16,16,1,1,1,17,76,1,1,1,1,1,1,1,137,129,115,1,147,24,24,26,1,1,1
3,3,3,3,3,3,19,3,3,3,3,3,3,3,3,3,67,3,79,33,112,103,72,3,82,3,83,148,84,94,92,89,90,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,14,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
2,4,6,5,6,7,6,7,6,7,37,37,21,46,78,45,73,80,100,82,86,104,117,96,92,97,97,61,65,59,131,59,65,2
1,3,10,17,33,34,4,5,52,48,21,24,18,84,79,14,17,19,102,34,113,27,20,93,34,26,22,29,20,20,23,20,136,1
1,1,1,1,1,11,1,1,1,16,12,16,1,1,17,14,1,22,1,89,1,1,99,118,87,19,1,27,111,24,132,113,116,1
4,6,6,5,6,8,34,7,26,28,34,31,51,36,38,37,36,42,9,46,44,44,44,48,49,48,52,52,50,49,49,47,54,1
1,1,1,1,1,4,1,4,4,13,4,4,4,4,4,1,21,4,4,4,4,4,4,4,4,4,4,41,4,39,4,4,4,1
2,2,2,8,8,10,22,10,10,2,22,47,20,33,13,20,60,11,103,104,114,105,118,138,10,132,134,149,128,91,133,80,11,2
3,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,35,34,35,30,22,35,35,35,21,35,36,35,41,35,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,31,26,30,1
2,2,2,2,8,12,9,9,9,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,52,13,11,13,2
2,2,2,2,2,10,2,9,9,2,10,11,11,12,12,9,10,12,2,13,12,24,12,11,11,12,12,25,21,12,13,10,12,2
1,4,4,4,15,5,4,5,5,5,6,6,17,19,20,16,5,6,18,21,22,21,19,22,22,22,21,21,8,19,22,19,20,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
3,6,3,3,3,3,19,3,3,3,3,3,3,3,80,3,3,78,79,3,3,3,3,88,3,92,3,3,3,3,3,89,137,1
1,1,1,1,1,4,1,4,4,1,4,4,4,16,4,1,1,1,1,1,115,68,15,1,1,1,41,1,1,41,1,1,1,1
6,4,9,8,17,33,21,20,40,34,32,32,28,42,81,72,32,101,80,43,116,106,119,139,32,128,127,136,52,130,134,137,129,1
1,3,10,14,12,11,1,11,16,18,21,19,27,84,52,27,17,67,19,34,63,61,69,140,125,78,15,79,44,68,66,67,49,1
4,4,21,23,32,13,34,26,27,27,60,33,16,85,14,41,41,47,104,52,50,43,120,141,48,47,50,50,58,96,47,45,52,1
2,2,2,2,8,12,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,45,13,13,14,2,2
4,6,6,5,6,8,6,7,8,9,9,28,10,11,34,8,9,72,73,40,111,73,116,69,82,130,130,70,70,69,135,138,75,1
2,2,2,2,8,12,9,9,9,2,2,2,11,12,12,2,2,2,50,13,51,24,12,11,11,12,58,25,21,52,13,11,13,2
4,6,8,9,7,13,12,13,13,14,14,15,16,37,16,78,24,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
2,7,9,4,9,20,11,14,12,10,13,14,15,19,15,15,40,13,13,14,13,65,13,13,12,13,56,56,13,55,14,54,14,2
2,2,2,2,2,2,2,2,2,2,10,11,39,20,21,9,10,76,12,12,83,107,80,15,14,90,12,12,14,12,122,10,12,2
1,5,3,3,10,28,7,3,1,15,16,1,47,60,18,14,17,19,19,22,18,27,20,23,23,19,22,22,19,20,19,20,21,1
2,2,2,5,2,10,5,2,44,4,5,5,2,86,82,80,6,68,105,73,117,108,54,73,130,7,55,74,57,54,136,53,80,2
1,1,1,1,1,11,1,11,1,16,12,1,1,1,17,14,49,1,1,1,73,1,99,70,1,1,1,1,1,1,26,1,1,1
2,7,2,2,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,2,2,2,2,10,2,2,2,2,5,5,2,2,5,4,4,25,23,2,27,2,5,28,5,28,5,31,5,5,5,5,27,2
2,2,2,2,2,12,9,9,9,2,10,11,11,12,12,9,10,12,2,13,12,24,12,11,11,12,12,25,21,12,13,11,13,2
1,5,3,9,10,1,7,3,1,15,15,1,47,60,18,14,15,16,24,37,61,17,37,18,17,19,18,17,17,17,19,16,48,1
1,5,8,1,10,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,26,3,21,60,62,3,63,71,28,72,3,3,64,18,29,1
3,3,6,5,6,8,6,7,38,28,34,31,33,58,53,49,62,63,64,74,57,47,66,71,67,83,135,143,72,131,137,69,138,2
3,3,6,5,6,8,6,7,23,9,9,13,10,84,30,28,9,24,73,25,25,51,85,69,75,78,69,70,70,69,135,139,75,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,19,54,73,19,5,55,74,57,54,71,53,80,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
4,6,8,9,7,13,14,13,13,20,23,21,16,23,26,23,24,27,25,30,28,31,52,31,28,29,27,32,30,30,29,27,28,1
2,2,2,2,8,10,9,10,10,2,2,2,12,13,12,10,11,13,48,49,27,13,13,94,53,53,13,13,56,14,14,12,59,2
4,6,8,9,7,1,7,1,17,15,23,1,1,23,26,23,15,26,24,89,1,1,17,31,28,1,18,17,48,1,105,1,106,1
6,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,51,6,6,5,30,6,6,6,6,6,6,6,6,6,6,1
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,24,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
2,4,9,8,9,12,11,15,9,17,13,14,19,87,48,18,18,81,92,105,116,109,121,142,24,23,23,113,104,132,138,140,100,2
6,4,9,4,14,5,21,20,25,10,13,36,28,34,40,33,54,41,45,35,34,35,30,99,46,99,36,55,54,50,101,50,103,1
2,2,2,2,8,12,9,14,9,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
4,5,1,1,10,1,7,1,4,1,4,4,4,22,4,1,1,4,4,16,16,4,4,4,4,4,4,4,4,4,4,4,4,1
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,16,31,28,29,27,32,30,30,29,27,28,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,2,2,2,8,12,9,9,9,2,10,11,11,12,12,2,2,2,2,13,2,24,12,11,11,12,12,25,21,12,13,11,13,2
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,2,5,2,5,5,19,5,5,5,5,5,21,5,5,2
1,5,3,9,10,1,7,1,1,15,16,1,1,1,18,14,17,19,19,22,18,17,20,23,23,19,22,22,19,20,19,20,21,1
4,6,8,9,7,13,14,17,13,27,23,21,24,23,26,23,15,27,25,30,28,31,17,31,131,133,136,17,30,30,29,45,28,1
1,1,1,1,1,11,1,11,14,12,12,16,18,16,17,17,17,14,19,18,15,22,20,23,15,18,15,16,15,15,18,13,17,1
2,7,9,4,9,20,11,14,12,10,13,14,15,18,40,15,16,41,51,35,34,35,30,19,18,20,19,18,18,18,20,17,19,2
4,6,3,3,3,3,14,3,18,3,30,23,3,3,3,57,59,57,27,37,28,59,37,67,62,14,29,67,34,35,83,141,139,1
3,3,6,8,6,7,6,36,7,11,8,18,29,63,51,1,19,74,44,75,81,110,122,86,132,134,100,92,106,109,87,21,92,1
1,5,1,1,10,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,7,2,4,4,5,4,14,5,5,6,6,5,19,20,5,35,6,51,36,6,5,6,6,54,6,98,6,6,6,6,46,6,2
1,1,1,1,1,1,7,1,1,16,16,1,1,1,17,14,1,22,1,1,24,1,20,23,23,19,1,27,24,24,26,1,1,1
3,3,6,5,6,7,6,7,15,11,7,18,29,7,7,31,20,24,22,25,26,28,24,26,27,27,26,30,26,26,28,23,25,2
2,2,2,2,8,10,9,10,10,26,2,2,12,13,12,10,11,13,48,49,13,13,13,13,53,53,13,13,56,14,14,12,59,2
4,6,8,9,7,13,12,26,27,14,14,15,16,37,16,81,32,48,106,43,97,48,52,139,105,128,127,136,129,133,70,72,140,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,1
3,6,6,5,6,8,6,7,8,9,9,28,10,66,45,62,39,73,49,85,14,111,93,143,133,135,137,130,130,28,139,142,141,1
2,2,2,2,2,10,2,9,9,2,10,11,11,12,12,9,10,12,99,12,12,11,14,2,33,15,81,85,22,22,15,11,12,2
2,7,2,2,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,2,2,8,8,12,22,15,9,2,10,47,20,87,83,67,79,94,98,92,72,112,105,131,11,12,104,64,125,132,80,66,127,2
4,6,13,3,21,30,30,28,3,33,3,3,3,52,34,3,3,64,26,28,67,60,62,30,63,71,28,72,73,28,64,25,29,1
2,2,2,8,17,10,22,10,24,2,22,2,20,33,22,20,19,21,44,24,85,25,41,45,91,46,92,98,101,91,95,143,97,2
2,2,2,2,8,2,9,10,11,4,5,5,2,39,5,4,4,21,88,73,5,19,54,73,19,5,55,74,57,54,71,53,80,2
6,11,9,13,8,14,26,19,21,21,35,32,25,17,55,13,14,15,15,32,45,33,45,76,32,32,32,37,32,32,33,29,32,2
3,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,3,1,10,11,13,37,1,16,16,1,1,1,17,14,17,19,19,22,18,27,20,23,23,19,22,22,19,20,19,20,21,1
2,4,9,4,9,20,21,10,11,10,46,36,28,47,48,15,87,44,51,55,48,35,123,121,121,136,138,140,125,134,95,94,142,2
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
1,3,3,17,12,11,3,40,16,16,21,19,18,16,17,14,17,19,19,22,24,27,20,23,23,19,85,23,20,20,23,20,21,1
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,12,12,11,14,15,14,15,12,12,22,12,15,10,12,2
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,88,15,16,15,15,119,13,104,2
3,3,3,14,12,16,3,29,3,49,30,59,48,79,30,55,88,69,79,3,3,34,74,37,30,38,38,34,39,79,43,26,30,1
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,14,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
2,2,2,2,8,10,9,10,11,10,2,12,12,13,13,10,11,13,13,14,13,13,13,13,12,13,13,13,13,14,14,12,14,2
2,2,2,2,2,10,9,9,9,2,10,11,11,12,12,2,2,2,2,13,2,24,14,2,33,15,2,85,22,22,15,11,13,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
3,3,13,18,21,35,3,41,3,50,3,60,3,79,84,42,89,102,107,53,52,113,53,83,134,137,60,60,60,135,140,144,63,1
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
3,3,1,1,1,7,6,29,6,6,7,26,14,30,33,31,13,35,58,83,35,8,9,9,9,9,9,9,9,9,9,9,9,1
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,2,12,14,14,15,14,15,12,12,14,63,24,10,12,2
2,2,2,7,9,10,9,10,11,10,13,14,12,13,13,10,11,13,13,14,13,13,13,13,12,13,13,13,13,14,14,12,14,2
1,5,1,1,10,1,7,1,1,16,16,1,1,1,17,14,17,19,19,22,18,17,20,23,23,19,22,22,19,20,19,20,21,1
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,23,68,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
2,2,2,8,2,7,22,2,24,11,39,18,21,2,23,51,70,58,23,26,46,70,47,103,51,104,101,123,91,136,108,42,56,2
1,1,1,1,1,4,1,4,4,1,4,4,14,15,4,1,13,1,4,4,4,15,15,38,1,16,4,41,40,39,16,70,15,1
3,4,9,4,4,5,4,24,5,7,37,65,46,36,77,79,36,42,9,46,44,44,44,48,49,48,52,52,50,49,49,47,54,1
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
3,3,6,5,6,7,6,7,15,11,60,13,29,27,56,62,19,10,44,56,96,114,10,144,99,46,139,150,71,61,67,63,51,1
2,7,2,11,9,12,11,14,9,22,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,7,9,7,31,12,11,14,12,10,13,12,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,8,1,1,18,18,2,4,4,24,4,4,14,15,4,31,30,33,36,4,92,36,33,38,38,16,39,41,40,39,16,37,41,2
2,7,9,4,9,20,11,14,12,10,13,14,15,13,15,15,40,13,13,14,13,65,46,13,12,13,56,56,13,55,14,54,14,2
4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,31,26,30,1
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
1,1,1,1,1,11,1,11,4,12,12,4,14,15,4,12,13,14,14,4,4,4,15,16,4,4,4,41,40,39,16,4,15,2
2,7,2,4,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,2
2,7,2,2,9,12,11,14,9,22,13,14,15,18,19,15,16,17,17,20,19,18,18,11,11,20,19,18,18,18,20,17,26,2
4,6,8,9,7,13,34,26,29,14,14,15,16,37,53,82,62,63,101,74,66,115,104,71,67,138,129,126,72,71,68,69,77,1
3,3,6,5,6,7,6,7,23,11,20,13,27,7,30,61,28,66,79,34,14,81,124,93,125,26,34,35,20,79,23,86,83,1
1,3,1,1,1,11,4,5,5,5,6,6,5,6,6,5,5,6,6,6,62,5,6,6,6,67,6,6,6,6,6,6,6,1
2,4,9,4,14,20,21,20,12,31,66,60,57,41,44,42,42,49,54,53,52,116,53,57,56,57,60,60,60,58,57,56,63,2
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,16,31,28,29,27,32,30,30,29,27,28,1
2,2,2,8,8,12,22,15,9,2,10,11,20,20,21,83,60,58,78,23,83,70,64,69,88,90,108,70,117,69,84,10,75,2
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,24,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
4,6,3,3,3,3,19,3,3,3,3,3,3,3,34,66,52,98,87,3,118,117,125,145,135,139,128,151,131,25,27,22,24,1
2,2,2,2,9,12,9,9,9,22,2,14,15,18,59,84,11,70,50,90,51,71,12,11,11,12,65,25,87,55,13,145,85,2
4,6,6,5,6,8,6,7,26,28,34,37,51,81,47,45,73,80,64,82,86,104,88,96,92,97,97,88,103,59,59,59,65,1
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,2,10,12,12,12,12,11,14,2,14,15,2,85,22,22,15,11,12,2
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,49,14,14,18,15,22,15,16,15,18,15,16,15,15,18,77,17,1
4,6,6,5,6,8,6,7,29,38,49,66,50,8,8,7,64,8,34,8,60,7,8,36,37,37,37,40,37,8,37,34,39,1
3,12,1,1,1,4,21,4,7,51,8,50,9,80,49,24,72,83,80,106,64,37,126,146,94,111,115,120,132,68,39,38,117,1
2,7,9,4,4,5,4,14,5,5,6,12,36,6,6,5,5,41,51,35,34,35,30,54,54,6,36,119,6,56,52,6,57,2
1,1,1,1,1,11,1,1,1,16,1,1,1,1,17,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,1,1,1
1,1,1,1,10,1,7,1,1,16,16,1,1,1,17,14,76,19,108,1,24,1,20,23,23,19,1,27,24,24,26,1,1,1
2,2,2,8,2,7,2,10,24,2,22,2,20,63,61,2,19,21,44,78,85,25,47,45,51,46,92,98,101,91,95,93,97,2
1,1,1,1,1,11,20,11,14,12,12,16,14,15,17,12,31,34,37,18,15,22,15,16,15,18,15,16,15,15,18,13,17,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
4,6,6,5,6,8,34,7,26,28,34,31,51,36,38,37,36,42,9,46,44,44,44,48,49,48,52,52,50,49,49,47,54,1
3,4,6,5,6,7,6,7,6,6,33,8,8,25,9,85,8,9,100,9,35,8,9,9,9,9,9,9,9,9,9,9,9,1
4,6,3,9,3,3,14,3,18,3,30,23,24,3,3,57,22,29,25,37,28,31,37,31,28,21,29,34,29,29,43,27,88,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,49,1,14,62,115,89,15,4,4,102,85,14,4,4,26,146,108,1
3,3,6,5,6,8,6,7,8,27,31,42,30,52,34,40,39,46,109,50,119,111,127,52,48,54,50,50,133,72,141,45,143,1
2,2,2,2,8,12,9,9,9,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,13,13,11,13,2
2,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,2
3,6,3,3,3,3,19,3,53,3,3,3,67,3,30,66,67,18,87,3,20,73,92,88,82,92,83,96,3,94,92,84,90,1
1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,24,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
1,12,5,7,1,11,43,11,4,12,44,4,4,4,58,11,90,103,110,68,75,118,73,147,78,80,140,152,134,137,76,147,4,2
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,131,29,27,91,30,114,29,81,28,1
6,9,9,8,17,33,15,15,40,17,10,11,20,20,21,9,10,76,78,12,83,14,64,24,88,90,12,24,12,12,24,10,94,2
3,3,6,5,6,8,6,7,15,30,19,13,21,7,37,28,43,23,56,7,25,38,35,108,26,59,42,61,42,62,59,59,68,2
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,34,14,62,15,15,34,43,39,140,46,47,41,68,44,13,49,1
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,2,2,12,12,13,12,24,12,11,11,12,12,12,135,44,12,148,89,2
1,1,1,1,1,11,13,11,1,16,16,1,1,1,17,14,17,19,19,22,18,27,20,23,23,19,22,22,19,20,19,20,21,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
2,2,2,2,2,10,2,2,2,2,2,5,2,2,12,2,4,25,23,2,27,2,2,28,5,28,5,31,5,5,5,5,27,2
2,2,2,2,8,12,9,9,9,2,10,11,11,12,2,9,10,12,12,12,12,24,12,11,11,12,12,25,21,12,13,11,13,2
1,4,4,4,15,5,4,20,5,5,6,6,17,19,20,16,5,6,47,21,22,21,19,22,22,22,21,21,8,19,22,19,20,2
2,9,19,8,8,12,15,15,9,2,10,11,20,20,21,9,10,76,12,12,83,14,12,24,88,90,12,12,12,12,24,10,94,2
1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,14,3,19,3,3,3,3,3,23,3,19,3,19,3,3,78,3,3,1
1,5,3,1,10,1,7,1,1,15,16,1,1,1,17,14,15,19,16,19,18,17,20,18,23,19,22,22,19,20,19,20,18,1
2,9,9,4,14,5,4,10,15,11,22,18,19,31,27,24,20,104,40,31,79,119,26,32,66,141,43,90,113,31,32,68,31,2
2,2,2,2,8,12,9,9,9,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,13,13,11,13,2
3,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,35,35,6,6,35,6,6,6,144,1
3,3,6,5,6,8,6,7,8,9,9,13,10,84,30,28,9,24,73,25,25,51,26,148,75,78,43,153,93,69,135,149,145,1
1,1,1,1,1,11,1,42,4,52,52,4,68,88,1,12,31,34,37,97,102,120,34,43,87,114,119,47,136,68,119,13,104,2
1,4,3,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
6,8,11,13,8,14,18,19,21,21,25,15,25,17,15,25,14,30,29,32,31,33,27,33,32,32,32,37,32,32,33,29,32,2
4,6,8,9,7,13,14,8,17,14,62,21,55,23,26,76,38,79,111,107,120,121,128,113,118,133,141,154,51,138,142,1,146,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
4,6,8,9,7,13,34,26,27,53,67,33,16,82,14,75,12,47,52,103,120,16,51,40,123,46,142,154,51,139,99,81,147,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,18,68,112,149,23,65,22,134,19,17,19,1,18,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,2,2,2,8,12,11,10,9,10,13,14,12,13,15,10,11,13,13,14,13,13,13,13,12,13,13,13,13,14,14,12,14,2
2,2,2,2,8,12,11,14,9,2,10,11,11,12,19,9,10,97,112,108,59,58,12,11,11,12,122,118,112,18,123,62,26,2
