3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,24,24,24,25,25,27,35,28,37,26,28,39,29,30,40,42,39,28,54,3
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,37,26,28,28,29,42,40,42,39,43,43,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,11,12,12,13,14,9,7,10,9,20,4,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
2,2,2,2,2,2,2,2,8,6,21,22,5,24,7,8,6,9,7,8,8,33,9,8,9,8,9,8,9,9,9,9,9,9,9,9,44,9,50,52,44,51,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,9,18,19,20,22,23,22,22,23,22,22,23,23,24,25,25,25,23,24,25,25,34,26,24,36,32,25,25,3
1,1,1,1,11,11,15,19,14,9,22,17,18,19,24,20,20,23,27,30,26,37,33,34,34,33,37,45,42,43,43,39,42,41,42,50,49,47,51,47,50,55,1
2,2,2,2,2,2,2,2,2,3,2,4,2,4,3,4,2,5,4,3,5,5,3,4,12,11,24,11,26,5,38,12,12,27,48,28,28,26,28,26,27,27,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,2,47,2,12,2,2,2,2,2,1
3,3,4,3,4,4,5,12,13,5,4,6,4,6,6,17,5,8,34,31,7,8,8,7,22,7,8,7,8,8,8,8,8,38,8,8,8,8,8,8,8,8,2
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,30,37,30,32,32,30,32,32,33,34,39,35,16,37,39,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,47,2,12,2,2,2,2,2,1
2,2,2,2,2,2,2,2,2,6,20,7,5,25,25,25,6,9,25,14,28,36,31,30,29,14,32,32,34,33,47,35,33,15,36,40,38,16,16,16,15,15,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
2,2,2,2,2,2,2,2,2,6,5,7,5,7,7,8,6,9,7,8,8,9,9,8,9,8,9,8,9,41,9,9,9,9,9,9,44,9,50,52,44,51,2
2,2,2,2,2,2,2,2,2,3,2,2,2,4,3,4,2,5,3,3,3,10,3,3,3,30,3,3,3,3,3,3,3,27,3,28,28,26,3,26,3,27,2
2,2,2,2,2,2,2,2,2,3,2,2,2,4,3,4,2,5,3,3,3,10,3,3,3,30,3,3,3,3,3,3,3,27,3,28,28,26,3,26,3,27,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
2,2,2,2,11,2,12,13,14,9,16,17,18,19,20,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,45,47,47,47,45,52,2
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,15,14,14,14,16,16,1
2,2,2,2,2,2,2,2,2,6,8,7,6,2,26,2,12,27,13,14,14,14,9,15,16,14,15,14,15,14,15,15,43,15,16,16,17,16,16,16,15,15,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
2,2,2,2,2,2,6,6,19,9,20,6,23,6,2,26,26,28,10,19,14,14,12,11,40,41,36,46,43,46,15,43,15,36,21,38,50,52,52,53,51,56,2
3,3,4,3,5,6,8,8,9,11,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,18,17,19,19,18,20,19,19,20,20,20,21,20,20,19,20,20,3
2,2,2,3,2,10,16,4,8,5,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12,45,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,16,18,9,3,14,19,3,3,19,18,3,20,3,21,3,20,21,21,3,3,3,21,20,3,3,2
2,2,4,4,4,8,5,5,13,6,5,7,8,9,9,10,9,11,22,23,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
1,1,1,1,1,12,1,1,15,9,7,10,9,20,4,21,14,12,11,16,12,27,37,12,30,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,2,2,38,7,38,35,7,2,2,2,44,7,7,2,2,2,47,7,12,45,2,2,2,7,1
3,3,4,4,4,4,5,11,6,15,14,15,24,16,17,27,27,19,34,23,20,38,27,26,26,26,27,28,29,28,30,30,28,30,30,31,32,31,33,30,30,32,2
1,1,3,1,3,3,3,3,4,7,6,8,25,8,27,9,3,6,12,32,39,39,39,9,10,9,10,47,6,6,16,44,44,46,6,51,6,6,6,54,40,57,1
1,1,1,1,3,3,3,19,16,4,3,5,3,5,5,6,4,7,24,17,24,7,17,6,7,17,7,18,7,17,7,28,7,7,7,7,7,19,23,7,22,22,1
1,1,3,2,13,13,6,6,15,9,7,10,9,20,4,21,14,12,11,16,12,13,13,12,13,12,13,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,5,5,5,5,12,5,5,5,5,5,5,5,49,48,58,2
2,2,2,2,2,2,11,2,2,6,5,7,5,7,7,8,6,9,7,14,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,15,24,24,24,25,25,27,35,28,37,26,28,39,29,42,40,42,39,28,43,3
2,2,2,2,2,2,2,2,2,2,2,2,6,2,3,4,22,3,3,9,3,10,3,3,3,3,34,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,9,10,9,11,22,33,29,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,27,3,3,4,26,3,26,3,41,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
3,3,4,4,4,4,5,5,13,18,23,18,16,17,9,18,5,11,22,23,22,22,23,36,41,34,22,24,24,25,48,26,24,25,25,26,26,24,26,24,25,25,3
1,1,3,1,3,3,3,3,4,4,3,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,6,6,6,6,6,6,41,40,6,1
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,15,14,14,14,16,16,1
2,2,2,2,2,8,2,2,2,6,5,7,5,7,7,8,6,9,7,8,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
2,2,2,2,2,2,2,2,2,3,2,2,2,4,2,4,7,3,3,3,3,10,3,3,3,30,3,3,3,3,3,3,3,27,3,28,28,26,3,26,3,27,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,40,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
3,3,7,5,5,6,8,8,9,11,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,18,17,19,19,18,20,19,19,20,20,20,21,20,20,19,20,20,3
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,40,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,22,3,3,9,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,10,4,10,5,10,12,11,5,12,11,12,11,12,11,12,5,12,12,12,12,12,12,13,12,12,12,12,12,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,3,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,41,2
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,38,42,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,15,24,24,24,25,25,27,35,28,37,26,28,39,29,42,40,42,39,28,43,3
2,2,2,2,2,2,2,2,2,2,2,2,6,2,3,2,7,3,3,9,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
1,1,1,1,3,1,1,1,1,4,3,5,3,23,5,6,4,30,2,6,2,7,17,6,7,2,7,2,7,7,7,28,7,7,7,7,7,7,23,7,7,7,1
2,2,2,2,2,2,2,2,2,6,8,7,6,2,15,2,28,3,3,11,3,3,3,3,3,3,34,3,39,4,3,4,20,4,3,3,23,44,43,43,41,48,2
2,2,2,2,2,2,6,6,15,9,7,9,9,20,2,21,14,12,11,16,12,13,13,12,13,12,31,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,49,5,5,2
2,2,2,2,2,2,11,2,8,6,5,7,5,7,7,8,6,9,7,8,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
2,2,2,2,2,8,11,5,13,6,5,7,5,7,7,8,6,9,7,8,8,9,9,8,9,8,9,8,9,41,9,9,45,40,49,46,44,46,46,46,52,59,2
2,2,2,2,2,2,2,2,2,3,2,4,2,4,3,4,2,5,3,3,3,10,3,3,3,30,3,3,3,3,3,3,3,3,3,3,28,26,3,26,3,27,2
2,2,2,2,2,2,6,6,15,9,7,9,9,20,2,21,14,12,11,16,12,13,13,12,13,12,31,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,10,11,2,5,4,3,5,5,5,4,12,11,12,11,12,5,12,12,12,12,12,41,28,26,28,49,27,12,2
2,2,4,4,4,8,11,5,13,6,5,7,5,7,7,8,6,9,7,8,32,9,9,8,9,8,9,8,9,41,9,9,9,40,9,9,44,46,46,46,44,51,2
2,2,2,2,2,2,2,2,2,2,2,2,6,2,3,4,7,3,3,9,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,24,20,29,24,34,21,34,22,37,23,39,42,41,24,45,42,40,26,26,27,46,53,53,25,26,26,3
1,1,1,1,3,3,3,19,4,4,3,5,3,5,5,6,4,7,24,17,24,7,17,6,7,2,7,26,7,17,7,28,7,19,19,19,7,29,23,51,22,22,1
2,2,2,2,2,8,2,2,2,6,5,7,6,9,9,2,9,11,18,11,10,12,11,10,11,10,34,10,11,42,41,11,35,47,40,52,23,44,54,40,11,48,2
1,1,1,1,1,1,1,1,15,9,7,10,9,20,28,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
2,2,2,2,2,2,11,2,8,3,10,3,5,7,7,8,6,9,7,14,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
1,1,3,1,3,3,3,3,4,7,6,23,25,5,27,5,3,6,35,32,6,39,39,37,42,6,6,47,45,6,6,25,6,6,6,6,51,6,55,6,6,6,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,2,2,2,2,6,6,15,9,7,9,9,20,2,2,14,12,11,16,12,13,13,12,13,12,31,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,2
3,4,5,5,5,5,7,7,7,15,15,16,26,26,18,24,24,20,29,34,34,21,34,22,37,15,39,42,41,45,45,42,40,44,44,49,46,49,49,48,47,53,3
1,1,3,1,3,3,3,3,4,4,3,10,10,5,4,28,29,30,24,35,13,41,40,6,43,42,7,26,46,47,49,45,42,48,50,50,49,29,23,14,50,55,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,23,22,21,23,22,23,23,41,24,47,25,50,23,24,25,33,34,35,33,36,32,25,25,3
1,1,1,1,1,1,1,19,16,4,1,20,3,27,23,22,25,2,2,2,2,2,2,2,43,2,2,2,2,2,2,2,46,48,2,53,2,2,56,51,50,2,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,35,28,37,26,28,39,29,42,40,42,39,43,43,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,2,11,2,12,13,14,9,7,10,9,20,4,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,45,1,1,1,47,1
2,2,2,2,2,2,2,2,2,3,2,2,2,4,3,4,2,5,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,26,3,26,3,41,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,44,10,10,10,10,10,10,1
2,2,2,2,2,2,2,2,2,3,2,4,2,2,3,4,2,5,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,26,3,3,3,41,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,38,28,21,42,48,48,48,51,46,22,49,34,54,24,22,57,22,23,60,3
3,3,4,5,4,5,5,5,6,15,15,16,16,17,18,24,24,20,29,24,34,21,34,22,37,15,39,42,41,45,45,42,40,44,44,49,46,49,49,48,47,53,3
2,2,2,2,2,2,2,2,2,2,2,2,6,2,3,2,7,3,3,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
2,2,2,2,2,2,2,2,8,6,5,7,5,24,7,8,6,9,7,8,8,33,9,8,9,8,9,8,9,41,9,9,9,9,9,9,44,9,50,52,44,51,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,35,28,37,26,28,39,29,42,40,42,39,43,43,3
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,15,16,15,15,15,14,14,1
3,3,4,4,4,4,5,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,22,21,21,22,21,22,23,22,24,22,23,24,24,25,25,54,25,23,24,61,3
1,1,3,1,3,3,3,3,4,4,3,10,10,5,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,6,6,6,16,14,14,15,14,58,6,6,6,1
1,1,3,1,3,3,3,3,4,7,24,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,41,6,6,1
3,4,4,4,4,4,5,5,6,15,15,16,16,17,18,24,24,20,29,24,34,21,34,22,37,43,39,42,41,45,45,42,40,44,44,49,46,49,49,48,47,53,3
1,1,1,3,1,1,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,52,1,2,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
2,3,4,3,9,4,4,4,8,5,4,6,4,6,6,7,5,8,6,7,7,34,28,32,8,7,35,29,30,39,48,41,29,43,31,55,33,55,34,31,8,29,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,38,42,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,29,18,19,20,22,23,22,21,23,22,23,23,23,24,25,25,26,23,24,25,33,34,35,33,36,32,25,25,3
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,19,17,22,26,21,25,23,26,25,25,25,26,27,28,27,29,33,27,29,29,30,31,30,32,29,29,31,3
2,2,2,3,9,10,4,4,19,5,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,37,26,28,39,29,42,40,42,39,43,43,3
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,14,14,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,49,5,5,2
2,2,4,4,4,4,5,5,13,6,5,7,5,7,7,8,6,9,7,8,32,9,9,8,9,8,9,8,9,41,9,9,9,40,9,9,44,46,46,46,44,51,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,10,4,2,5,4,12,11,5,5,4,12,11,12,11,12,5,12,12,12,12,12,12,13,12,12,12,12,12,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,37,26,28,39,29,42,40,42,39,43,43,3
2,2,2,2,2,2,2,2,2,6,8,7,6,2,2,2,9,16,18,11,14,14,11,10,16,32,34,14,36,42,15,36,35,4,21,38,23,44,43,40,36,48,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,3,1,3,1,1,4,4,5,5,4,6,4,6,6,7,5,8,6,7,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2
2,2,2,2,2,2,2,2,2,6,5,7,5,7,7,8,6,9,7,14,8,9,31,30,29,14,32,32,34,33,35,35,33,15,36,37,38,16,39,16,15,35,2
2,2,2,2,11,2,12,13,14,9,16,17,18,19,20,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,45,47,47,47,45,52,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
2,3,4,3,8,4,4,4,13,5,4,6,4,6,6,7,5,8,23,7,21,8,8,7,22,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
2,2,2,2,2,2,2,2,2,6,8,7,6,2,2,2,7,16,18,11,14,14,12,11,16,32,34,14,36,42,15,36,15,36,21,38,23,44,43,40,36,48,2
2,2,2,2,2,2,6,6,15,9,8,9,6,2,2,2,14,12,11,16,12,13,13,12,13,12,31,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
1,1,1,1,1,1,1,13,15,9,7,10,9,20,4,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
3,4,5,5,4,5,7,7,7,15,15,16,26,26,18,24,24,20,29,34,34,21,34,22,37,15,39,42,41,45,45,42,40,44,44,49,46,49,49,48,47,53,3
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,29,6,6,6,32,16,45,32,16,14,14,52,56,14,14,16,16,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,47,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,3,10,3,3,5,5,24,5,5,3,3,3,3,5,3,48,4,5,3,26,3,41,2
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,2,2,2,2,2,2,2,2,19,10,3,5,7,7,8,6,9,25,8,8,9,31,8,9,8,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2
3,3,4,3,4,6,8,4,9,11,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,18,17,37,19,18,20,19,19,20,20,20,21,20,44,42,20,20,3
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
2,2,2,2,2,8,11,2,2,6,5,7,5,7,7,8,6,9,7,14,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
3,3,4,4,4,4,5,5,6,15,15,16,16,17,9,18,19,20,22,24,22,21,24,22,23,23,23,24,25,38,26,24,25,50,49,27,27,25,27,25,26,26,3
1,1,1,1,1,1,1,1,15,9,7,10,9,20,28,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
2,3,4,4,4,4,5,5,6,18,23,7,8,28,9,17,19,11,22,24,21,22,24,36,22,34,22,49,24,38,25,38,24,38,25,26,26,24,59,24,53,62,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1
2,2,2,2,2,2,2,2,2,6,8,7,27,9,3,10,30,3,3,11,3,10,4,3,3,4,34,38,39,4,3,4,3,4,3,3,23,4,43,43,41,48,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
1,1,3,1,3,3,3,3,4,7,6,5,3,23,5,29,31,31,8,36,9,11,14,14,15,13,14,13,14,13,14,14,14,51,51,15,16,57,15,15,14,14,1
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,3,4,5,5,5,5,5,5,38,47,36,27,48,5,28,26,3,26,54,27,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,41,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,33,21,35,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,6,43,6,41,40,16,1
2,2,2,2,9,2,4,20,8,3,16,6,28,6,30,30,32,32,32,29,30,34,28,32,36,27,35,29,30,44,44,41,29,43,31,42,33,32,34,31,31,29,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,26,3,26,3,41,2
